Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n480-k70,2026,89844.0,89449.0,0.442,39938,60.004,Y,0
CVRP/X-n491-k59,42,67007.0,66483.0,0.788,41187,60.0,Y,0
CVRP/X-n491-k59,120,66812.0,66483.0,0.495,43182,60.004,Y,0
CVRP/X-n491-k59,567,66959.0,66483.0,0.716,41715,60.001,Y,0
CVRP/X-n491-k59,66,66727.0,66483.0,0.367,42660,60.003,Y,0
CVRP/X-n491-k59,2026,66941.0,66483.0,0.689,42131,60.003,Y,0
CVRP/X-n502-k39,66,69193.0,69226.0,-0.048,54044,60.003,Y,0
CVRP/X-n502-k39,42,69200.0,69226.0,-0.038,54230,60.001,Y,0
CVRP/X-n502-k39,120,69159.0,69226.0,-0.097,52605,60.002,Y,0
CVRP/X-n502-k39,567,69243.0,69226.0,0.025,53095,60.002,Y,0
CVRP/X-n502-k39,2026,69193.0,69226.0,-0.048,52468,60.0,Y,0
CVRP/X-n513-k21,42,24180.0,24201.0,-0.087,72925,60.002,Y,0
CVRP/X-n513-k21,2026,24320.0,24201.0,0.492,75018,60.0,Y,0
CVRP/X-n513-k21,66,24090.0,24201.0,-0.459,74131,60.002,Y,0
CVRP/X-n513-k21,120,24237.0,24201.0,0.149,74494,60.002,Y,0
CVRP/X-n513-k21,567,24348.0,24201.0,0.607,74001,60.001,Y,0
CVRP/X-n524-k153,42,155781.0,154593.0,0.768,45834,60.002,Y,0
CVRP/X-n524-k153,567,155846.0,154593.0,0.811,47120,60.0,Y,0
CVRP/X-n524-k153,2026,156134.0,154593.0,0.997,47386,60.001,Y,0
CVRP/X-n524-k153,66,156082.0,154593.0,0.963,47528,60.002,Y,0
CVRP/X-n524-k153,120,155390.0,154593.0,0.516,46187,60.002,Y,0
CVRP/X-n536-k96,42,95553.0,94846.0,0.745,41109,60.0,Y,0
CVRP/X-n536-k96,66,95541.0,94846.0,0.733,40893,60.005,Y,0
CVRP/X-n536-k96,120,95646.0,94846.0,0.843,40766,60.0,Y,0
CVRP/X-n536-k96,2026,95611.0,94846.0,0.807,40677,60.001,Y,0
CVRP/X-n536-k96,567,95638.0,94846.0,0.835,40579,60.007,Y,0
CVRP/X-n548-k50,42,86889.0,86700.0,0.218,48601,60.005,Y,0
CVRP/X-n548-k50,66,86952.0,86700.0,0.291,47888,60.0,Y,0
CVRP/X-n548-k50,567,86974.0,86700.0,0.316,48347,60.002,Y,0
CVRP/X-n548-k50,2026,86816.0,86700.0,0.134,49585,60.002,Y,0
CVRP/X-n548-k50,120,86813.0,86700.0,0.130,48590,60.002,Y,0
CVRP/X-n561-k42,42,42851.0,42717.0,0.314,55848,60.003,Y,0
CVRP/X-n561-k42,120,42825.0,42717.0,0.253,55548,60.002,Y,0
CVRP/X-n561-k42,567,42807.0,42717.0,0.211,54448,60.001,Y,0
CVRP/X-n561-k42,2026,42753.0,42717.0,0.084,52275,60.001,Y,0
CVRP/X-n561-k42,66,42812.0,42717.0,0.222,55107,60.001,Y,0
CVRP/X-n573-k30,120,50799.0,50673.0,0.249,47631,60.002,Y,0
CVRP/X-n573-k30,42,50780.0,50673.0,0.211,49089,60.0,Y,0
CVRP/X-n573-k30,66,50776.0,50673.0,0.203,49038,60.0,Y,0
CVRP/X-n573-k30,2026,50780.0,50673.0,0.211,48660,60.017,Y,0
CVRP/X-n573-k30,567,50806.0,50673.0,0.262,48112,60.003,Y,0
CVRP/X-n586-k159,42,191378.0,190316.0,0.558,34708,60.003,Y,0
CVRP/X-n586-k159,567,191118.0,190316.0,0.421,36528,60.003,Y,0
CVRP/X-n586-k159,120,191359.0,190316.0,0.548,35797,60.013,Y,0
CVRP/X-n586-k159,66,191526.0,190316.0,0.636,35044,60.0,Y,0
CVRP/X-n586-k159,2026,191216.0,190316.0,0.473,36167,60.002,Y,0
CVRP/X-n599-k92,120,109151.0,108451.0,0.645,37413,60.001,Y,0
CVRP/X-n599-k92,42,109195.0,108451.0,0.686,37804,60.002,Y,0
CVRP/X-n599-k92,567,109083.0,108451.0,0.583,38883,60.0,Y,0
CVRP/X-n599-k92,2026,109055.0,108451.0,0.557,37542,60.011,Y,0
CVRP/X-n599-k92,66,109266.0,108451.0,0.751,38076,60.002,Y,0
CVRP/X-n613-k62,42,59998.0,59535.0,0.778,45969,60.0,Y,0
CVRP/X-n613-k62,66,60081.0,59535.0,0.917,43854,60.0,Y,0
CVRP/X-n613-k62,120,59986.0,59535.0,0.758,44825,60.0,Y,0
CVRP/X-n613-k62,2026,60099.0,59535.0,0.947,43336,60.0,Y,0
CVRP/X-n613-k62,567,59865.0,59535.0,0.554,45339,60.002,Y,0
CVRP/X-n627-k43,120,62731.0,62164.0,0.912,40708,60.003,Y,0
CVRP/X-n627-k43,42,62536.0,62164.0,0.598,40647,60.008,Y,0
CVRP/X-n627-k43,2026,62569.0,62164.0,0.652,42299,60.001,Y,0
CVRP/X-n627-k43,66,62593.0,62164.0,0.690,42214,60.008,Y,0
CVRP/X-n627-k43,567,62550.0,62164.0,0.621,41378,60.002,Y,0
CVRP/X-n641-k35,42,64180.0,63684.0,0.779,42099,60.002,Y,0
CVRP/X-n641-k35,66,64143.0,63684.0,0.721,40859,60.007,Y,0
CVRP/X-n641-k35,567,64018.0,63684.0,0.524,38008,60.001,Y,0
CVRP/X-n641-k35,2026,64017.0,63684.0,0.523,43218,60.001,Y,0
CVRP/X-n641-k35,120,64141.0,63684.0,0.718,40855,60.002,Y,0
CVRP/X-n655-k131,42,106596.0,106780.0,-0.172,33520,60.001,Y,0
CVRP/X-n655-k131,66,106655.0,106780.0,-0.117,34655,60.003,Y,0
CVRP/X-n655-k131,567,106683.0,106780.0,-0.091,33237,60.001,Y,0
CVRP/X-n655-k131,120,106599.0,106780.0,-0.170,33346,60.001,Y,0
CVRP/X-n655-k131,2026,106600.0,106780.0,-0.169,33803,60.002,Y,0
CVRP/X-n670-k130,42,150455.0,146332.0,2.818,37567,60.001,Y,0
CVRP/X-n670-k130,120,149950.0,146332.0,2.472,37017,60.001,Y,0
CVRP/X-n670-k130,567,149898.0,146332.0,2.437,37226,60.0,Y,0
CVRP/X-n670-k130,66,150202.0,146332.0,2.645,35624,60.002,Y,0
CVRP/X-n670-k130,2026,150025.0,146332.0,2.524,37732,60.004,Y,0
CVRP/X-n685-k75,42,68616.0,68205.0,0.603,42509,60.002,Y,0
CVRP/X-n685-k75,66,68545.0,68205.0,0.498,41869,60.0,Y,0
CVRP/X-n685-k75,567,68506.0,68205.0,0.441,42700,60.001,Y,0
CVRP/X-n685-k75,120,68576.0,68205.0,0.544,43244,60.0,Y,0
CVRP/X-n685-k75,2026,68711.0,68205.0,0.742,43601,60.0,Y,0
CVRP/X-n701-k44,42,82768.0,81923.0,1.031,37749,60.002,Y,0
CVRP/X-n701-k44,66,82795.0,81923.0,1.064,37709,60.001,Y,0
CVRP/X-n701-k44,567,82823.0,81923.0,1.099,36424,60.001,Y,0
CVRP/X-n701-k44,120,82700.0,81923.0,0.948,37056,60.003,Y,0
CVRP/X-n701-k44,2026,82782.0,81923.0,1.049,36446,60.003,Y,0
CVRP/X-n716-k35,42,43562.0,43373.0,0.436,38529,60.001,Y,0
CVRP/X-n716-k35,120,43790.0,43373.0,0.961,37760,60.002,Y,0
CVRP/X-n716-k35,66,43748.0,43373.0,0.865,36235,60.0,Y,0
CVRP/X-n716-k35,2026,43645.0,43373.0,0.627,35280,60.002,Y,0
CVRP/X-n716-k35,567,43750.0,43373.0,0.869,38057,60.0,Y,0
CVRP/X-n733-k159,42,136888.0,136187.0,0.515,36963,60.002,Y,0
CVRP/X-n733-k159,120,136837.0,136187.0,0.477,37101,60.001,Y,0
CVRP/X-n733-k159,66,136842.0,136187.0,0.481,35122,60.006,Y,0
CVRP/X-n733-k159,2026,136915.0,136187.0,0.535,35238,60.003,Y,0
CVRP/X-n733-k159,567,137017.0,136187.0,0.609,35428,60.001,Y,0
CVRP/X-n749-k98,66,78071.0,77269.0,1.038,31993,60.004,Y,0
CVRP/X-n749-k98,42,78075.0,77269.0,1.043,31962,60.002,Y,0
CVRP/X-n749-k98,567,78027.0,77269.0,0.981,33104,60.004,Y,0
CVRP/X-n749-k98,120,78033.0,77269.0,0.989,31612,60.002,Y,0
CVRP/X-n749-k98,2026,78015.0,77269.0,0.965,32734,60.001,Y,0
CVRP/X-n766-k71,42,115761.0,114417.0,1.175,29847,60.0,Y,0
CVRP/X-n766-k71,567,115747.0,114417.0,1.162,31174,60.001,Y,0
CVRP/X-n766-k71,2026,115804.0,114417.0,1.212,30247,60.0,Y,0
CVRP/X-n766-k71,120,116312.0,114417.0,1.656,29553,60.001,Y,0
CVRP/X-n766-k71,66,115779.0,114417.0,1.190,30007,60.001,Y,0
CVRP/X-n783-k48,42,73041.0,72386.0,0.905,37994,60.002,Y,0
CVRP/X-n783-k48,66,72903.0,72386.0,0.714,38264,60.0,Y,0
CVRP/X-n783-k48,120,73176.0,72386.0,1.091,35817,60.0,Y,0
CVRP/X-n783-k48,2026,73208.0,72386.0,1.136,36571,60.001,Y,0
CVRP/X-n783-k48,567,73065.0,72386.0,0.938,38913,60.001,Y,0
CVRP/X-n801-k40,42,73904.0,73311.0,0.809,48628,60.002,Y,0
CVRP/X-n801-k40,120,74201.0,73311.0,1.214,50025,60.001,Y,0
CVRP/X-n801-k40,66,74040.0,73311.0,0.994,47948,60.0,Y,0
CVRP/X-n801-k40,2026,74069.0,73311.0,1.034,47266,60.001,Y,0
CVRP/X-n801-k40,567,74063.0,73311.0,1.026,47363,60.003,Y,0
CVRP/X-n819-k171,66,159975.0,158121.0,1.173,32513,60.0,Y,0
CVRP/X-n819-k171,120,159932.0,158121.0,1.145,33225,60.001,Y,0
CVRP/X-n819-k171,567,159831.0,158121.0,1.081,33939,60.001,Y,0
CVRP/X-n819-k171,42,159952.0,158121.0,1.158,35207,60.002,Y,0
CVRP/X-n819-k171,2026,159984.0,158121.0,1.178,33660,60.001,Y,0
CVRP/X-n837-k142,42,195550.0,193737.0,0.936,29942,60.003,Y,0
CVRP/X-n837-k142,66,195658.0,193737.0,0.992,28812,60.005,Y,0
CVRP/X-n837-k142,2026,195832.0,193737.0,1.081,28775,60.012,Y,0
CVRP/X-n837-k142,567,195845.0,193737.0,1.088,27928,60.005,Y,0
CVRP/X-n837-k142,120,195700.0,193737.0,1.013,28600,60.008,Y,0
CVRP/X-n856-k95,567,89355.0,88965.0,0.438,39024,60.003,Y,0
CVRP/X-n856-k95,66,89239.0,88965.0,0.308,39454,60.002,Y,0
CVRP/X-n856-k95,42,89226.0,88965.0,0.293,40547,60.003,Y,0
CVRP/X-n856-k95,120,89248.0,88965.0,0.318,39855,60.001,Y,0
CVRP/X-n856-k95,2026,89240.0,88965.0,0.309,39628,60.001,Y,0
CVRP/X-n895-k37,42,54218.0,53860.0,0.665,43909,60.0,Y,0
CVRP/X-n895-k37,66,54376.0,53860.0,0.958,41092,60.001,Y,0
CVRP/X-n895-k37,120,54339.0,53860.0,0.889,43470,60.019,Y,0
CVRP/X-n895-k37,2026,54376.0,53860.0,0.958,40863,60.001,Y,0
CVRP/X-n895-k37,567,54341.0,53860.0,0.893,42154,60.002,Y,0
CVRP/X-n876-k59,42,100257.0,99299.0,0.965,27992,60.002,Y,0
CVRP/X-n876-k59,120,100078.0,99299.0,0.784,27653,60.001,Y,0
CVRP/X-n876-k59,2026,100514.0,99299.0,1.224,27631,60.001,Y,0
CVRP/X-n876-k59,567,100444.0,99299.0,1.153,26259,60.002,Y,0
CVRP/X-n876-k59,66,100319.0,99299.0,1.027,26031,60.037,Y,0
CVRP/X-n916-k207,120,332669.0,329179.0,1.060,26424,60.004,Y,0
CVRP/X-n916-k207,42,332459.0,329179.0,0.996,27244,60.003,Y,0
CVRP/X-n916-k207,66,332258.0,329179.0,0.935,27484,60.004,Y,0
CVRP/X-n916-k207,2026,332452.0,329179.0,0.994,26584,60.001,Y,0
CVRP/X-n916-k207,567,332599.0,329179.0,1.039,26963,60.005,Y,0
CVRP/X-n936-k151,42,137765.0,132715.0,3.805,29180,60.002,Y,0
CVRP/X-n936-k151,66,137371.0,132715.0,3.508,33153,60.0,Y,0
CVRP/X-n936-k151,120,136955.0,132715.0,3.195,33078,60.0,Y,0
CVRP/X-n936-k151,567,137513.0,132715.0,3.615,31268,60.003,Y,0
CVRP/X-n936-k151,2026,137736.0,132715.0,3.783,33995,60.006,Y,0
CVRP/X-n957-k87,42,85934.0,85465.0,0.549,34099,60.0,Y,0
CVRP/X-n957-k87,66,85949.0,85465.0,0.566,35745,60.005,Y,0
CVRP/X-n957-k87,120,85838.0,85465.0,0.436,38958,60.002,Y,0
CVRP/X-n957-k87,567,85939.0,85465.0,0.555,37416,60.001,Y,0
CVRP/X-n957-k87,2026,85837.0,85465.0,0.435,34862,60.0,Y,0
CVRP/X-n979-k58,42,119768.0,118976.0,0.666,28716,60.0,Y,0
CVRP/X-n979-k58,66,119971.0,118976.0,0.836,30354,60.001,Y,0
CVRP/X-n979-k58,567,120803.0,118976.0,1.536,25895,60.006,Y,0
CVRP/X-n979-k58,2026,120166.0,118976.0,1.000,27919,60.002,Y,0
CVRP/X-n979-k58,120,120605.0,118976.0,1.369,26512,60.001,Y,0
CVRP/X-n1001-k43,42,73626.0,72355.0,1.757,29354,60.002,Y,0
CVRP/X-n1001-k43,120,73712.0,72355.0,1.875,28713,60.003,Y,0
CVRP/X-n1001-k43,2026,73476.0,72355.0,1.549,32014,60.002,Y,0
CVRP/X-n1001-k43,567,73863.0,72355.0,2.084,26185,60.0,Y,0
CVRP/X-n1001-k43,66,73529.0,72355.0,1.623,33498,60.001,Y,0
VRPTW/C1_10_1,42,42154.0,42444.8,-0.685,56223,60.0,Y,0
VRPTW/C1_10_1,2026,42154.0,42444.8,-0.685,54833,60.001,Y,0
VRPTW/C1_10_1,66,42154.0,42444.8,-0.685,52932,60.001,Y,0
VRPTW/C1_10_1,120,42153.0,42444.8,-0.687,54655,60.001,Y,0
VRPTW/C1_10_1,567,42154.0,42444.8,-0.685,59063,60.0,Y,0
VRPTW/C1_10_2,42,42003.0,41337.8,1.609,41713,60.001,Y,0
VRPTW/C1_10_2,66,41812.0,41337.8,1.147,49888,60.001,Y,0
VRPTW/C1_10_2,567,41958.0,41337.8,1.500,45878,60.001,Y,0
VRPTW/C1_10_2,120,41903.0,41337.8,1.367,46680,60.003,Y,0
VRPTW/C1_10_2,2026,41986.0,41337.8,1.568,48967,60.0,Y,0
CVRP/XXL/Leuven1,66,197841.0,192848.0,2.589,14025,60.012,Y,0
CVRP/XXL/Leuven1,120,197827.0,192848.0,2.582,15253,60.005,Y,0
CVRP/XXL/Leuven1,2026,197769.0,192848.0,2.552,14864,60.008,Y,0
CVRP/XXL/Leuven1,567,197986.0,192848.0,2.664,15298,60.001,Y,0
CVRP/XXL/Leuven1,42,197844.0,192848.0,2.591,14477,60.006,Y,0
CVRP/XXL/Leuven2,66,115649.0,111395.0,3.819,21792,60.003,Y,0
CVRP/XXL/Leuven2,567,116581.0,111395.0,4.656,22451,60.003,Y,0
CVRP/XXL/Leuven2,2026,116291.0,111395.0,4.395,22334,60.007,Y,0
CVRP/XXL/Leuven2,42,115880.0,111395.0,4.026,21467,60.002,Y,0
CVRP/XXL/Leuven2,120,116054.0,111395.0,4.182,19603,60.186,Y,0
CVRP/XXL/Antwerp1,42,494593.0,477277.0,3.628,7015,60.007,Y,0
CVRP/XXL/Antwerp1,120,492642.0,477277.0,3.219,7320,60.001,Y,0
CVRP/XXL/Antwerp1,2026,493162.0,477277.0,3.328,8066,60.15,Y,0
CVRP/XXL/Antwerp1,567,494195.0,477277.0,3.545,7161,60.004,Y,0
CVRP/XXL/Antwerp1,66,493737.0,477277.0,3.449,7324,60.002,Y,0
CVRP/XXL/Antwerp2,42,307177.0,291350.0,5.432,8941,60.009,Y,0
CVRP/XXL/Antwerp2,2026,307377.0,291350.0,5.501,8356,60.002,Y,0
CVRP/XXL/Antwerp2,120,307729.0,291350.0,5.622,8317,60.001,Y,0
CVRP/XXL/Antwerp2,66,307342.0,291350.0,5.489,8399,60.012,Y,0
CVRP/XXL/Antwerp2,567,307680.0,291350.0,5.605,7820,60.003,Y,0
CVRP/XXL/Ghent1,2026,485785.0,469531.0,3.462,4449,60.002,Y,0
CVRP/XXL/Ghent1,42,486933.0,469531.0,3.706,4436,60.009,Y,0
CVRP/XXL/Ghent1,66,486299.0,469531.0,3.571,4140,60.001,Y,0
CVRP/XXL/Ghent1,120,486149.0,469531.0,3.539,4204,60.008,Y,0
CVRP/XXL/Ghent1,567,486824.0,469531.0,3.683,4095,60.007,Y,0
CVRP/XXL/Ghent2,567,273878.0,257749.0,6.258,6727,60.046,Y,0
CVRP/XXL/Ghent2,120,276002.0,257749.0,7.082,5874,60.004,Y,0
CVRP/XXL/Ghent2,2026,276666.0,257749.0,7.339,5960,60.013,Y,0
CVRP/XXL/Ghent2,42,274298.0,257749.0,6.421,5877,60.003,Y,0
CVRP/XXL/Ghent2,66,274959.0,257749.0,6.677,6225,61.033,Y,0
VRPTW/C1_10_3,42,41213.0,40060.0,2.878,44318,60.001,Y,0
VRPTW/C1_10_3,120,40889.0,40060.0,2.069,45406,60.0,Y,0
VRPTW/C1_10_3,66,40964.0,40060.0,2.257,44807,60.001,Y,0
VRPTW/C1_10_3,567,40845.0,40060.0,1.960,45338,60.001,Y,0
VRPTW/C1_10_3,2026,40977.0,40060.0,2.289,45062,60.001,Y,0
VRPTW/C1_10_4,42,39840.0,39434.1,1.029,43347,60.001,Y,0
VRPTW/C1_10_4,120,39774.0,39434.1,0.862,41676,60.001,Y,0
VRPTW/C1_10_4,567,39799.0,39434.1,0.925,42947,60.001,Y,0
VRPTW/C1_10_4,66,39786.0,39434.1,0.892,42045,60.004,Y,0
VRPTW/C1_10_4,2026,39849.0,39434.1,1.052,42531,60.0,Y,0
VRPTW/C1_10_5,42,42144.0,42434.8,-0.685,54827,60.001,Y,0
VRPTW/C1_10_5,66,42145.0,42434.8,-0.683,51011,60.0,Y,0
VRPTW/C1_10_5,120,42144.0,42434.8,-0.685,51735,60.001,Y,0
VRPTW/C1_10_5,567,42145.0,42434.8,-0.683,52104,60.007,Y,0
VRPTW/C1_10_5,2026,42143.0,42434.8,-0.688,52208,60.0,Y,0
VRPTW/C1_10_6,66,42145.0,42437.0,-0.688,52989,60.0,Y,0
VRPTW/C1_10_6,42,42146.0,42437.0,-0.686,50297,60.001,Y,0
VRPTW/C1_10_6,120,42145.0,42437.0,-0.688,53492,60.006,Y,0
VRPTW/C1_10_6,567,42146.0,42437.0,-0.686,52529,60.001,Y,0
VRPTW/C1_10_6,2026,42146.0,42437.0,-0.686,51241,60.004,Y,0
VRPTW/C1_10_7,42,42063.0,42420.4,-0.843,48498,60.0,Y,0
VRPTW/C1_10_7,66,42061.0,42420.4,-0.847,49635,60.003,Y,0
VRPTW/C1_10_7,567,42061.0,42420.4,-0.847,47313,60.001,Y,0
VRPTW/C1_10_7,2026,42065.0,42420.4,-0.838,49882,60.001,Y,0
VRPTW/C1_10_7,120,42061.0,42420.4,-0.847,47323,60.007,Y,0
VRPTW/C1_10_8,42,42036.0,41648.0,0.932,46503,60.0,Y,0
VRPTW/C1_10_8,120,42042.0,41648.0,0.946,45737,60.001,Y,0
VRPTW/C1_10_8,66,41890.0,41648.0,0.581,48206,60.001,Y,0
VRPTW/C1_10_8,567,42041.0,41648.0,0.944,49773,60.001,Y,0
VRPTW/C1_10_8,2026,42038.0,41648.0,0.936,46355,60.001,Y,0
VRPTW/C1_10_9,42,41436.0,40288.4,2.848,38524,60.001,Y,0
VRPTW/C1_10_9,120,41419.0,40288.4,2.806,42192,60.001,Y,0
VRPTW/C1_10_9,66,41566.0,40288.4,3.171,42735,60.002,Y,0
VRPTW/C1_10_9,567,41166.0,40288.4,2.178,44278,60.001,Y,0
VRPTW/C1_10_9,2026,41478.0,40288.4,2.953,41741,60.0,Y,0
VRPTW/C1_10_10,42,40835.0,39816.8,2.557,41740,60.001,Y,0
VRPTW/C1_10_10,66,40757.0,39816.8,2.361,42937,60.002,Y,0
VRPTW/C1_10_10,120,40964.0,39816.8,2.881,41196,60.017,Y,0
VRPTW/C1_10_10,567,40880.0,39816.8,2.670,41763,60.002,Y,0
VRPTW/C1_10_10,2026,40813.0,39816.8,2.502,41006,60.001,Y,0
VRPTW/C2_10_1,42,16772.0,16841.1,-0.410,66939,60.0,Y,0
VRPTW/C2_10_1,66,16671.0,16841.1,-1.010,65242,60.0,Y,0
VRPTW/C2_10_1,120,16795.0,16841.1,-0.274,71375,60.001,Y,0
VRPTW/C2_10_1,567,16636.0,16841.1,-1.218,62479,60.001,Y,0
VRPTW/C2_10_1,2026,16655.0,16841.1,-1.105,68403,60.0,Y,0
VRPTW/C2_10_2,42,16469.0,16462.6,0.039,49964,60.001,Y,0
VRPTW/C2_10_2,66,16530.0,16462.6,0.409,49348,60.001,Y,0
VRPTW/C2_10_2,120,16483.0,16462.6,0.124,52676,60.001,Y,0
VRPTW/C2_10_2,567,16735.0,16462.6,1.655,53093,60.0,Y,0
VRPTW/C2_10_2,2026,16761.0,16462.6,1.813,53742,60.0,Y,0
CVRP/XXL/Brussels1,66,530264.0,501719.0,5.689,2783,60.009,Y,0
CVRP/XXL/Brussels1,42,528210.0,501719.0,5.280,2822,60.014,Y,0
CVRP/XXL/Brussels1,120,532789.0,501719.0,6.193,3132,60.009,Y,0
CVRP/XXL/Brussels1,567,529651.0,501719.0,5.567,3050,60.001,Y,0
CVRP/XXL/Brussels1,2026,527363.0,501719.0,5.111,3022,61.94,Y,0
VRPTW/C2_10_3,42,16227.0,16036.5,1.188,50963,60.001,Y,0
VRPTW/C2_10_3,66,16207.0,16036.5,1.063,53180,60.001,Y,0
VRPTW/C2_10_3,120,16585.0,16036.5,3.420,50724,60.001,Y,0
VRPTW/C2_10_3,567,16189.0,16036.5,0.951,47964,60.003,Y,0
VRPTW/C2_10_3,2026,16056.0,16036.5,0.122,53818,60.001,Y,0
CVRP/XXL/Brussels2,2026,373775.0,345468.0,8.194,3205,60.008,Y,0
CVRP/XXL/Brussels2,120,373332.0,345468.0,8.066,3452,60.007,Y,0
CVRP/XXL/Brussels2,42,372081.0,345468.0,7.703,3966,60.009,Y,0
CVRP/XXL/Brussels2,66,374562.0,345468.0,8.422,3791,60.007,Y,0
CVRP/XXL/Brussels2,567,374932.0,345468.0,8.529,3980,60.002,Y,0
VRPTW/C2_10_4,42,15934.0,15459.5,3.069,56049,60.0,Y,0
VRPTW/C2_10_4,66,16087.0,15459.5,4.059,55950,60.001,Y,0
VRPTW/C2_10_4,120,15757.0,15459.5,1.924,54034,60.001,Y,0
VRPTW/C2_10_4,567,15641.0,15459.5,1.174,49558,60.002,Y,0
VRPTW/C2_10_4,2026,15766.0,15459.5,1.983,55971,60.001,Y,0
VRPTW/C2_10_5,42,16939.0,16521.3,2.528,53221,60.001,Y,0
VRPTW/C2_10_5,120,16968.0,16521.3,2.704,53847,60.001,Y,0
VRPTW/C2_10_5,66,16927.0,16521.3,2.456,56718,60.001,Y,0
VRPTW/C2_10_5,567,16627.0,16521.3,0.640,54821,60.002,Y,0
VRPTW/C2_10_5,2026,16939.0,16521.3,2.528,52959,60.001,Y,0
VRPTW/C2_10_6,42,16123.0,16290.7,-1.029,55930,60.001,Y,0
VRPTW/C2_10_6,120,16127.0,16290.7,-1.005,53070,60.001,Y,0
VRPTW/C2_10_6,66,16311.0,16290.7,0.125,53254,60.001,Y,0
VRPTW/C2_10_6,567,16124.0,16290.7,-1.023,54667,60.0,Y,0
VRPTW/C2_10_6,2026,16295.0,16290.7,0.026,52743,60.0,Y,0
VRPTW/C2_10_7,42,16504.0,16378.4,0.767,51183,60.001,Y,0
VRPTW/C2_10_7,66,16509.0,16378.4,0.797,52971,60.0,Y,0
VRPTW/C2_10_7,120,16384.0,16378.4,0.034,55722,60.001,Y,0
VRPTW/C2_10_7,2026,16531.0,16378.4,0.932,51959,60.0,Y,0
VRPTW/C2_10_7,567,16502.0,16378.4,0.755,51329,60.001,Y,0
VRPTW/C2_10_8,66,16274.0,16029.1,1.528,56122,60.001,Y,0
VRPTW/C2_10_8,42,16239.0,16029.1,1.309,54850,60.0,Y,0
VRPTW/C2_10_8,567,16177.0,16029.1,0.923,54463,60.001,Y,0
VRPTW/C2_10_8,2026,16463.0,16029.1,2.707,51443,60.001,Y,0
VRPTW/C2_10_8,120,15836.0,16029.1,-1.205,52735,60.003,Y,0
VRPTW/C2_10_9,42,16560.0,16075.4,3.015,50174,60.001,Y,0
VRPTW/C2_10_9,66,16381.0,16075.4,1.901,54536,60.001,Y,0
VRPTW/C2_10_9,120,16058.0,16075.4,-0.108,51749,60.0,Y,0
VRPTW/C2_10_9,567,16293.0,16075.4,1.354,56395,60.001,Y,0
VRPTW/C2_10_9,2026,16311.0,16075.4,1.466,51782,60.006,Y,0
VRPTW/C2_10_10,120,16041.0,15728.6,1.986,52614,60.0,Y,0
VRPTW/C2_10_10,42,16107.0,15728.6,2.406,51440,60.001,Y,0
VRPTW/C2_10_10,66,15779.0,15728.6,0.320,53379,60.001,Y,0
VRPTW/C2_10_10,567,15962.0,15728.6,1.484,50765,60.002,Y,0
VRPTW/C2_10_10,2026,15719.0,15728.6,-0.061,55457,60.0,Y,0
VRPTW/R1_10_1,42,53526.0,53026.1,0.943,33724,60.003,Y,0
VRPTW/R1_10_1,66,53516.0,53026.1,0.924,33705,60.001,Y,0
VRPTW/R1_10_1,120,53611.0,53026.1,1.103,33905,60.003,Y,0
VRPTW/R1_10_1,567,53514.0,53026.1,0.920,32978,60.002,Y,0
VRPTW/R1_10_1,2026,53475.0,53026.1,0.847,35293,60.0,Y,0
VRPTW/R1_10_2,42,49118.0,48261.6,1.774,32033,60.002,Y,0
VRPTW/R1_10_2,66,49279.0,48261.6,2.108,30690,60.0,Y,0
VRPTW/R1_10_2,120,49325.0,48261.6,2.203,31706,60.005,Y,0
VRPTW/R1_10_2,567,49372.0,48261.6,2.301,32811,60.0,Y,0
VRPTW/R1_10_2,2026,49276.0,48261.6,2.102,31901,60.0,Y,0
VRPTW/R1_10_3,42,45672.0,44673.3,2.236,30132,60.003,Y,0
VRPTW/R1_10_3,66,45652.0,44673.3,2.191,31704,60.001,Y,0
VRPTW/R1_10_3,120,45638.0,44673.3,2.159,29106,60.0,Y,0
VRPTW/R1_10_3,567,45756.0,44673.3,2.424,30394,60.002,Y,0
VRPTW/R1_10_3,2026,45651.0,44673.3,2.189,29562,60.021,Y,0
VRPTW/R1_10_4,42,43325.0,42440.7,2.084,31124,60.0,Y,0
VRPTW/R1_10_4,120,43285.0,42440.7,1.989,30672,60.0,Y,0
VRPTW/R1_10_4,66,43243.0,42440.7,1.890,32202,60.007,Y,0
VRPTW/R1_10_4,567,43409.0,42440.7,2.282,28838,60.003,Y,0
VRPTW/R1_10_4,2026,43258.0,42440.7,1.926,32300,60.004,Y,0
VRPTW/R1_10_5,42,51556.0,50406.7,2.280,31499,60.001,Y,0
VRPTW/R1_10_5,66,51502.0,50406.7,2.173,31588,60.002,Y,0
VRPTW/R1_10_5,120,51682.0,50406.7,2.530,30963,60.001,Y,0
VRPTW/R1_10_5,567,51630.0,50406.7,2.427,29451,60.001,Y,0
VRPTW/R1_10_5,2026,51550.0,50406.7,2.268,31526,60.004,Y,0
VRPTW/R1_10_6,42,48275.0,46928.2,2.870,29866,60.001,Y,0
VRPTW/R1_10_6,66,48183.0,46928.2,2.674,31870,60.002,Y,0
VRPTW/R1_10_6,120,48337.0,46928.2,3.002,29307,60.001,Y,0
VRPTW/R1_10_6,567,48252.0,46928.2,2.821,29504,60.0,Y,0
