Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n480-k70,2026,89753.0,89449.0,0.340,39416,60.004,Y,0
CVRP/X-n491-k59,66,66839.0,66483.0,0.535,41280,60.002,Y,0
CVRP/X-n491-k59,42,66861.0,66483.0,0.569,41386,60.005,Y,0
CVRP/X-n491-k59,120,66982.0,66483.0,0.751,41649,60.0,Y,0
CVRP/X-n491-k59,567,66735.0,66483.0,0.379,41109,60.0,Y,0
CVRP/X-n491-k59,2026,66901.0,66483.0,0.629,42159,60.0,Y,0
CVRP/X-n502-k39,66,69237.0,69226.0,0.016,52175,60.001,Y,0
CVRP/X-n502-k39,42,69172.0,69226.0,-0.078,52885,60.0,Y,0
CVRP/X-n502-k39,120,69198.0,69226.0,-0.040,52451,60.0,Y,0
CVRP/X-n502-k39,567,69203.0,69226.0,-0.033,51335,60.003,Y,0
CVRP/X-n502-k39,2026,69153.0,69226.0,-0.105,51470,60.0,Y,0
CVRP/X-n513-k21,120,24143.0,24201.0,-0.240,71772,60.002,Y,0
CVRP/X-n513-k21,42,24180.0,24201.0,-0.087,73699,60.0,Y,0
CVRP/X-n513-k21,66,24072.0,24201.0,-0.533,72980,60.002,Y,0
CVRP/X-n513-k21,2026,24385.0,24201.0,0.760,72023,60.002,Y,0
CVRP/X-n513-k21,567,24156.0,24201.0,-0.186,73155,60.001,Y,0
CVRP/X-n524-k153,42,156248.0,154593.0,1.071,45272,60.0,Y,0
CVRP/X-n524-k153,66,156056.0,154593.0,0.946,45983,60.003,Y,0
CVRP/X-n524-k153,567,156313.0,154593.0,1.113,45529,60.001,Y,0
CVRP/X-n524-k153,2026,156526.0,154593.0,1.250,45494,60.002,Y,0
CVRP/X-n524-k153,120,155808.0,154593.0,0.786,44520,60.012,Y,0
CVRP/X-n536-k96,42,95590.0,94846.0,0.784,40042,60.0,Y,0
CVRP/X-n536-k96,120,95543.0,94846.0,0.735,40963,60.001,Y,0
CVRP/X-n536-k96,66,95618.0,94846.0,0.814,40172,60.001,Y,0
CVRP/X-n536-k96,567,95671.0,94846.0,0.870,40330,60.003,Y,0
CVRP/X-n536-k96,2026,95518.0,94846.0,0.709,40808,60.003,Y,0
CVRP/X-n548-k50,66,86917.0,86700.0,0.250,47571,60.001,Y,0
CVRP/X-n548-k50,42,86980.0,86700.0,0.323,47874,60.001,Y,0
CVRP/X-n548-k50,2026,86887.0,86700.0,0.216,49025,60.0,Y,0
CVRP/X-n548-k50,567,86953.0,86700.0,0.292,49609,60.001,Y,0
CVRP/X-n548-k50,120,87099.0,86700.0,0.460,49519,60.001,Y,0
CVRP/X-n561-k42,42,42928.0,42717.0,0.494,53369,60.002,Y,0
CVRP/X-n561-k42,66,42717.0,42717.0,0.000,52460,60.002,Y,0
CVRP/X-n561-k42,120,42806.0,42717.0,0.208,53354,60.0,Y,0
CVRP/X-n561-k42,567,42959.0,42717.0,0.567,54814,60.001,Y,0
CVRP/X-n561-k42,2026,42947.0,42717.0,0.538,53209,60.013,Y,0
CVRP/X-n573-k30,120,50722.0,50673.0,0.097,48602,60.001,Y,0
CVRP/X-n573-k30,42,50758.0,50673.0,0.168,48444,60.005,Y,0
CVRP/X-n573-k30,567,50741.0,50673.0,0.134,46800,60.003,Y,0
CVRP/X-n573-k30,66,50828.0,50673.0,0.306,47225,60.001,Y,0
CVRP/X-n573-k30,2026,50793.0,50673.0,0.237,48736,60.002,Y,0
CVRP/X-n586-k159,66,191361.0,190316.0,0.549,34807,60.0,Y,0
CVRP/X-n586-k159,42,191317.0,190316.0,0.526,37173,60.001,Y,0
CVRP/X-n586-k159,120,191129.0,190316.0,0.427,36148,60.002,Y,0
CVRP/X-n586-k159,2026,191328.0,190316.0,0.532,35965,60.001,Y,0
CVRP/X-n586-k159,567,191587.0,190316.0,0.668,34201,60.0,Y,0
CVRP/X-n599-k92,42,109076.0,108451.0,0.576,37541,60.001,Y,0
CVRP/X-n599-k92,120,109207.0,108451.0,0.697,37043,60.002,Y,0
CVRP/X-n599-k92,66,109099.0,108451.0,0.598,37147,60.001,Y,0
CVRP/X-n599-k92,567,109290.0,108451.0,0.774,38159,60.003,Y,0
CVRP/X-n599-k92,2026,109070.0,108451.0,0.571,37372,60.031,Y,0
CVRP/X-n613-k62,120,59862.0,59535.0,0.549,42303,60.001,Y,0
CVRP/X-n613-k62,42,59908.0,59535.0,0.627,44172,60.002,Y,0
CVRP/X-n613-k62,66,59970.0,59535.0,0.731,42447,60.004,Y,0
CVRP/X-n613-k62,567,59951.0,59535.0,0.699,45008,60.003,Y,0
CVRP/X-n613-k62,2026,60039.0,59535.0,0.847,43566,60.0,Y,0
CVRP/X-n627-k43,42,62528.0,62164.0,0.586,40158,60.0,Y,0
CVRP/X-n627-k43,66,62712.0,62164.0,0.882,39319,60.001,Y,0
CVRP/X-n627-k43,2026,62614.0,62164.0,0.724,39043,60.005,Y,0
CVRP/X-n627-k43,120,62527.0,62164.0,0.584,40926,60.009,Y,0
CVRP/X-n627-k43,567,62369.0,62164.0,0.330,40450,60.001,Y,0
CVRP/X-n641-k35,66,64010.0,63684.0,0.512,39564,60.001,Y,0
CVRP/X-n641-k35,42,64162.0,63684.0,0.751,36571,60.001,Y,0
CVRP/X-n641-k35,567,64161.0,63684.0,0.749,38308,60.001,Y,0
CVRP/X-n641-k35,120,64003.0,63684.0,0.501,39291,60.002,Y,0
CVRP/X-n641-k35,2026,64124.0,63684.0,0.691,40187,60.005,Y,0
CVRP/X-n655-k131,42,106587.0,106780.0,-0.181,32907,60.001,Y,0
CVRP/X-n655-k131,66,106675.0,106780.0,-0.098,33234,60.002,Y,0
CVRP/X-n655-k131,120,106593.0,106780.0,-0.175,33156,60.005,Y,0
CVRP/X-n655-k131,567,106639.0,106780.0,-0.132,33947,60.001,Y,0
CVRP/X-n655-k131,2026,106626.0,106780.0,-0.144,33384,60.001,Y,0
CVRP/X-n670-k130,42,149366.0,146332.0,2.073,35547,60.003,Y,0
CVRP/X-n670-k130,66,150226.0,146332.0,2.661,35563,60.0,Y,0
CVRP/X-n670-k130,120,149499.0,146332.0,2.164,36133,60.001,Y,0
CVRP/X-n670-k130,2026,150658.0,146332.0,2.956,35441,60.002,Y,0
CVRP/X-n670-k130,567,150033.0,146332.0,2.529,35325,60.011,Y,0
CVRP/X-n685-k75,42,68657.0,68205.0,0.663,40534,60.001,Y,0
CVRP/X-n685-k75,66,68561.0,68205.0,0.522,40983,60.003,Y,0
CVRP/X-n685-k75,120,68603.0,68205.0,0.584,43284,60.002,Y,0
CVRP/X-n685-k75,2026,68653.0,68205.0,0.657,42771,60.001,Y,0
CVRP/X-n685-k75,567,68610.0,68205.0,0.594,41412,60.0,Y,0
CVRP/X-n701-k44,42,82613.0,81923.0,0.842,37243,60.0,Y,0
CVRP/X-n701-k44,66,82712.0,81923.0,0.963,37033,60.003,Y,0
CVRP/X-n701-k44,120,82856.0,81923.0,1.139,35847,60.001,Y,0
CVRP/X-n701-k44,567,82745.0,81923.0,1.003,34986,60.003,Y,0
CVRP/X-n701-k44,2026,82602.0,81923.0,0.829,37677,60.001,Y,0
CVRP/X-n716-k35,42,43615.0,43373.0,0.558,36599,60.002,Y,0
CVRP/X-n716-k35,66,43625.0,43373.0,0.581,33663,60.0,Y,0
CVRP/X-n716-k35,120,43674.0,43373.0,0.694,33495,60.001,Y,0
CVRP/X-n716-k35,2026,43788.0,43373.0,0.957,37136,60.015,Y,0
CVRP/X-n716-k35,567,43717.0,43373.0,0.793,35621,60.0,Y,0
CVRP/X-n733-k159,66,136957.0,136187.0,0.565,35931,60.009,Y,0
CVRP/X-n733-k159,120,136833.0,136187.0,0.474,36193,60.002,Y,0
CVRP/X-n733-k159,42,136954.0,136187.0,0.563,35931,60.001,Y,0
CVRP/X-n733-k159,2026,136923.0,136187.0,0.540,35939,60.001,Y,0
CVRP/X-n733-k159,567,136972.0,136187.0,0.576,34356,60.0,Y,0
CVRP/X-n749-k98,42,78021.0,77269.0,0.973,30404,60.001,Y,0
CVRP/X-n749-k98,66,78170.0,77269.0,1.166,32611,60.001,Y,0
CVRP/X-n749-k98,120,78001.0,77269.0,0.947,33734,60.003,Y,0
CVRP/X-n749-k98,567,78099.0,77269.0,1.074,31083,60.013,Y,0
CVRP/X-n749-k98,2026,77987.0,77269.0,0.929,31192,60.002,Y,0
CVRP/X-n766-k71,42,116037.0,114417.0,1.416,31024,60.004,Y,0
CVRP/X-n766-k71,66,115962.0,114417.0,1.350,27531,60.002,Y,0
CVRP/X-n766-k71,2026,115676.0,114417.0,1.100,29785,60.001,Y,0
CVRP/X-n766-k71,120,115738.0,114417.0,1.155,29159,60.004,Y,0
CVRP/X-n766-k71,567,116141.0,114417.0,1.507,29411,60.001,Y,0
CVRP/X-n783-k48,42,73047.0,72386.0,0.913,37137,60.003,Y,0
CVRP/X-n783-k48,66,73488.0,72386.0,1.522,35974,60.003,Y,0
CVRP/X-n783-k48,120,73265.0,72386.0,1.214,34919,60.001,Y,0
CVRP/X-n783-k48,2026,72908.0,72386.0,0.721,38889,60.001,Y,0
CVRP/X-n783-k48,567,72992.0,72386.0,0.837,38484,60.002,Y,0
CVRP/X-n801-k40,42,73836.0,73311.0,0.716,49734,60.002,Y,0
CVRP/X-n801-k40,66,73838.0,73311.0,0.719,50725,60.001,Y,0
CVRP/X-n801-k40,567,73949.0,73311.0,0.870,47259,60.0,Y,0
CVRP/X-n801-k40,120,73784.0,73311.0,0.645,49901,60.004,Y,0
CVRP/X-n801-k40,2026,73892.0,73311.0,0.793,46838,60.004,Y,0
CVRP/X-n819-k171,42,159829.0,158121.0,1.080,32788,60.001,Y,0
CVRP/X-n819-k171,66,160101.0,158121.0,1.252,33486,60.001,Y,0
CVRP/X-n819-k171,2026,160005.0,158121.0,1.191,31776,60.001,Y,0
CVRP/X-n819-k171,567,159817.0,158121.0,1.073,33658,60.011,Y,0
CVRP/X-n819-k171,120,160106.0,158121.0,1.255,33426,60.002,Y,0
CVRP/X-n837-k142,120,195722.0,193737.0,1.025,28253,60.004,Y,0
CVRP/X-n837-k142,42,195575.0,193737.0,0.949,29387,60.003,Y,0
CVRP/X-n837-k142,567,195783.0,193737.0,1.056,28383,60.005,Y,0
CVRP/X-n837-k142,66,195662.0,193737.0,0.994,28466,60.0,Y,0
CVRP/X-n837-k142,2026,195716.0,193737.0,1.021,27984,60.001,Y,0
CVRP/X-n856-k95,42,89279.0,88965.0,0.353,39323,60.002,Y,0
CVRP/X-n856-k95,567,89237.0,88965.0,0.306,39498,60.001,Y,0
CVRP/X-n856-k95,66,89289.0,88965.0,0.364,38774,60.0,Y,0
CVRP/X-n856-k95,2026,89200.0,88965.0,0.264,39648,60.001,Y,0
CVRP/X-n856-k95,120,89291.0,88965.0,0.366,39185,60.006,Y,0
CVRP/X-n876-k59,42,100164.0,99299.0,0.871,27102,60.004,Y,0
CVRP/X-n876-k59,2026,100216.0,99299.0,0.923,26425,60.005,Y,0
CVRP/X-n876-k59,120,100261.0,99299.0,0.969,27336,60.001,Y,0
CVRP/X-n876-k59,66,100183.0,99299.0,0.890,27339,60.004,Y,0
CVRP/X-n876-k59,567,100243.0,99299.0,0.951,25767,60.002,Y,0
CVRP/X-n895-k37,567,54365.0,53860.0,0.938,39583,60.001,Y,0
CVRP/X-n895-k37,66,54489.0,53860.0,1.168,39098,60.019,Y,0
CVRP/X-n895-k37,2026,54252.0,53860.0,0.728,39876,60.0,Y,0
CVRP/X-n895-k37,120,54357.0,53860.0,0.923,41395,60.002,Y,0
CVRP/X-n895-k37,42,54329.0,53860.0,0.871,38572,60.004,Y,0
CVRP/X-n916-k207,42,332571.0,329179.0,1.030,27229,60.0,Y,0
CVRP/X-n916-k207,66,332537.0,329179.0,1.020,27154,60.006,Y,0
CVRP/X-n916-k207,2026,332655.0,329179.0,1.056,27596,60.001,Y,0
CVRP/X-n916-k207,567,332504.0,329179.0,1.010,27104,60.001,Y,0
CVRP/X-n916-k207,120,332468.0,329179.0,0.999,27471,60.0,Y,0
CVRP/X-n936-k151,42,137707.0,132715.0,3.761,31599,60.001,Y,0
CVRP/X-n936-k151,66,136971.0,132715.0,3.207,31008,60.001,Y,0
CVRP/X-n936-k151,120,137361.0,132715.0,3.501,31000,60.0,Y,0
CVRP/X-n936-k151,567,138072.0,132715.0,4.036,30776,60.001,Y,0
CVRP/X-n936-k151,2026,136557.0,132715.0,2.895,29604,60.006,Y,0
CVRP/X-n957-k87,42,85839.0,85465.0,0.438,36865,60.0,Y,0
CVRP/X-n957-k87,66,85936.0,85465.0,0.551,38247,60.003,Y,0
CVRP/X-n957-k87,567,85850.0,85465.0,0.450,36894,60.001,Y,0
CVRP/X-n957-k87,2026,85784.0,85465.0,0.373,36232,60.001,Y,0
CVRP/X-n957-k87,120,85865.0,85465.0,0.468,37383,60.002,Y,0
CVRP/X-n979-k58,42,119990.0,118976.0,0.852,29287,60.001,Y,0
CVRP/X-n979-k58,2026,119667.0,118976.0,0.581,28703,60.005,Y,0
CVRP/X-n979-k58,66,120397.0,118976.0,1.194,28632,60.001,Y,0
CVRP/X-n979-k58,120,119814.0,118976.0,0.704,28267,60.001,Y,0
CVRP/X-n979-k58,567,120201.0,118976.0,1.030,28678,60.006,Y,0
CVRP/X-n1001-k43,42,73292.0,72355.0,1.295,31979,60.008,Y,0
CVRP/X-n1001-k43,66,73444.0,72355.0,1.505,30120,60.002,Y,0
CVRP/X-n1001-k43,120,73362.0,72355.0,1.392,31859,60.001,Y,0
CVRP/X-n1001-k43,2026,73484.0,72355.0,1.560,31004,60.0,Y,0
CVRP/X-n1001-k43,567,73414.0,72355.0,1.464,30784,60.002,Y,0
VRPTW/C1_10_1,42,42154.0,42444.8,-0.685,54221,60.004,Y,0
VRPTW/C1_10_1,66,42154.0,42444.8,-0.685,57975,60.002,Y,0
VRPTW/C1_10_1,2026,42154.0,42444.8,-0.685,55869,60.001,Y,0
VRPTW/C1_10_1,120,42153.0,42444.8,-0.687,52448,60.001,Y,0
VRPTW/C1_10_1,567,42154.0,42444.8,-0.685,54575,60.001,Y,0
VRPTW/C1_10_2,66,41892.0,41337.8,1.341,47830,60.001,Y,0
VRPTW/C1_10_2,567,42000.0,41337.8,1.602,45717,60.001,Y,0
VRPTW/C1_10_2,120,42002.0,41337.8,1.607,45883,60.002,Y,0
VRPTW/C1_10_2,2026,42001.0,41337.8,1.604,46362,60.001,Y,0
VRPTW/C1_10_2,42,42003.0,41337.8,1.609,46741,60.002,Y,0
CVRP/XXL/Leuven1,42,197574.0,192848.0,2.451,12800,60.003,Y,0
CVRP/XXL/Leuven1,120,197357.0,192848.0,2.338,14230,60.003,Y,0
CVRP/XXL/Leuven1,66,197308.0,192848.0,2.313,15360,60.008,Y,0
CVRP/XXL/Leuven1,567,197432.0,192848.0,2.377,14654,60.001,Y,0
CVRP/XXL/Leuven1,2026,197130.0,192848.0,2.220,16191,60.002,Y,0
CVRP/XXL/Leuven2,42,115452.0,111395.0,3.642,19078,60.002,Y,0
CVRP/XXL/Leuven2,66,115847.0,111395.0,3.997,20805,60.002,Y,0
CVRP/XXL/Leuven2,120,114946.0,111395.0,3.188,22622,60.0,Y,0
CVRP/XXL/Leuven2,567,115181.0,111395.0,3.399,23267,60.004,Y,0
CVRP/XXL/Leuven2,2026,115021.0,111395.0,3.255,20863,60.002,Y,0
CVRP/XXL/Antwerp1,42,493326.0,477277.0,3.363,6689,60.007,Y,0
CVRP/XXL/Antwerp1,2026,492559.0,477277.0,3.202,7951,60.001,Y,0
CVRP/XXL/Antwerp1,66,491466.0,477277.0,2.973,7674,60.009,Y,0
CVRP/XXL/Antwerp1,567,493811.0,477277.0,3.464,6654,60.002,Y,0
CVRP/XXL/Antwerp1,120,492289.0,477277.0,3.145,7806,60.003,Y,0
CVRP/XXL/Antwerp2,120,305433.0,291350.0,4.834,9182,60.003,Y,0
CVRP/XXL/Antwerp2,66,306111.0,291350.0,5.066,10328,60.001,Y,0
CVRP/XXL/Antwerp2,42,306489.0,291350.0,5.196,8422,60.002,Y,0
CVRP/XXL/Antwerp2,567,305959.0,291350.0,5.014,9453,60.001,Y,0
CVRP/XXL/Antwerp2,2026,306904.0,291350.0,5.339,7763,60.166,Y,0
CVRP/XXL/Ghent1,2026,486943.0,469531.0,3.708,4530,60.012,Y,0
CVRP/XXL/Ghent1,66,487155.0,469531.0,3.754,4140,60.015,Y,0
CVRP/XXL/Ghent1,567,487391.0,469531.0,3.804,4522,60.008,Y,0
CVRP/XXL/Ghent1,42,485118.0,469531.0,3.320,4516,60.003,Y,0
CVRP/XXL/Ghent1,120,485335.0,469531.0,3.366,4793,60.597,Y,0
CVRP/XXL/Ghent2,66,272670.0,257749.0,5.789,5976,60.001,Y,0
CVRP/XXL/Ghent2,42,272855.0,257749.0,5.861,6891,60.004,Y,0
CVRP/XXL/Ghent2,567,273375.0,257749.0,6.062,6571,60.003,Y,0
CVRP/XXL/Ghent2,2026,273007.0,257749.0,5.920,5958,60.001,Y,0
CVRP/XXL/Ghent2,120,271647.0,257749.0,5.392,6412,60.025,Y,0
VRPTW/C1_10_3,42,41167.0,40060.0,2.763,43446,60.001,Y,0
VRPTW/C1_10_3,66,41042.0,40060.0,2.451,42515,60.002,Y,0
VRPTW/C1_10_3,120,41185.0,40060.0,2.808,41544,60.002,Y,0
VRPTW/C1_10_3,567,41072.0,40060.0,2.526,44304,60.0,Y,0
VRPTW/C1_10_3,2026,41216.0,40060.0,2.886,43545,60.001,Y,0
VRPTW/C1_10_4,42,39744.0,39434.1,0.786,40207,60.002,Y,0
VRPTW/C1_10_4,66,39725.0,39434.1,0.738,40032,60.001,Y,0
VRPTW/C1_10_4,567,39827.0,39434.1,0.996,41989,60.001,Y,0
VRPTW/C1_10_4,120,39792.0,39434.1,0.908,42328,60.002,Y,0
VRPTW/C1_10_4,2026,39862.0,39434.1,1.085,43296,60.0,Y,0
VRPTW/C1_10_5,42,42145.0,42434.8,-0.683,53826,60.001,Y,0
VRPTW/C1_10_5,66,42144.0,42434.8,-0.685,53307,60.002,Y,0
VRPTW/C1_10_5,567,42144.0,42434.8,-0.685,52040,60.002,Y,0
VRPTW/C1_10_5,120,42144.0,42434.8,-0.685,53310,60.003,Y,0
VRPTW/C1_10_5,2026,42144.0,42434.8,-0.685,52979,60.002,Y,0
VRPTW/C1_10_6,42,42145.0,42437.0,-0.688,50946,60.002,Y,0
VRPTW/C1_10_6,66,42146.0,42437.0,-0.686,51689,60.003,Y,0
VRPTW/C1_10_6,567,42145.0,42437.0,-0.688,52238,60.001,Y,0
VRPTW/C1_10_6,2026,42145.0,42437.0,-0.688,50715,60.002,Y,0
VRPTW/C1_10_6,120,42146.0,42437.0,-0.686,51696,60.001,Y,0
VRPTW/C1_10_7,42,42058.0,42420.4,-0.854,49650,60.0,Y,0
VRPTW/C1_10_7,66,42057.0,42420.4,-0.857,49805,60.0,Y,0
VRPTW/C1_10_7,2026,42055.0,42420.4,-0.861,48325,60.002,Y,0
VRPTW/C1_10_7,120,42061.0,42420.4,-0.847,48885,60.002,Y,0
VRPTW/C1_10_7,567,42060.0,42420.4,-0.850,47769,60.001,Y,0
VRPTW/C1_10_8,42,42036.0,41648.0,0.932,46043,60.005,Y,0
VRPTW/C1_10_8,66,42034.0,41648.0,0.927,48450,60.001,Y,0
VRPTW/C1_10_8,120,41829.0,41648.0,0.435,47684,60.001,Y,0
VRPTW/C1_10_8,2026,42019.0,41648.0,0.891,46561,60.0,Y,0
VRPTW/C1_10_8,567,42031.0,41648.0,0.920,46461,60.009,Y,0
VRPTW/C1_10_9,42,41413.0,40288.4,2.791,43169,60.002,Y,0
VRPTW/C1_10_9,66,41454.0,40288.4,2.893,41966,60.002,Y,0
VRPTW/C1_10_9,567,41458.0,40288.4,2.903,39918,60.002,Y,0
VRPTW/C1_10_9,120,41310.0,40288.4,2.536,39538,60.0,Y,0
VRPTW/C1_10_9,2026,41176.0,40288.4,2.203,40445,60.0,Y,0
VRPTW/C1_10_10,42,40840.0,39816.8,2.570,41009,60.001,Y,0
VRPTW/C1_10_10,66,40795.0,39816.8,2.457,40345,60.0,Y,0
VRPTW/C1_10_10,120,40841.0,39816.8,2.572,41437,60.001,Y,0
VRPTW/C1_10_10,567,40783.0,39816.8,2.427,42159,60.002,Y,0
VRPTW/C1_10_10,2026,40873.0,39816.8,2.653,42246,60.002,Y,0
VRPTW/C2_10_1,42,16532.0,16841.1,-1.835,71793,60.002,Y,0
VRPTW/C2_10_1,66,16900.0,16841.1,0.350,67357,60.001,Y,0
VRPTW/C2_10_1,120,16900.0,16841.1,0.350,69522,60.0,Y,0
VRPTW/C2_10_1,567,16709.0,16841.1,-0.784,67607,60.002,Y,0
VRPTW/C2_10_1,2026,16532.0,16841.1,-1.835,66757,60.001,Y,0
VRPTW/C2_10_2,42,16757.0,16462.6,1.788,54185,60.002,Y,0
VRPTW/C2_10_2,66,16469.0,16462.6,0.039,49278,60.0,Y,0
VRPTW/C2_10_2,120,16741.0,16462.6,1.691,52639,60.0,Y,0
VRPTW/C2_10_2,567,16742.0,16462.6,1.697,54729,60.0,Y,0
VRPTW/C2_10_2,2026,16983.0,16462.6,3.161,47552,60.0,Y,0
CVRP/XXL/Brussels1,2026,526289.0,501719.0,4.897,2791,60.009,Y,0
CVRP/XXL/Brussels1,120,529845.0,501719.0,5.606,2803,60.003,Y,0
CVRP/XXL/Brussels1,567,530139.0,501719.0,5.665,2712,60.035,Y,0
CVRP/XXL/Brussels1,66,528434.0,501719.0,5.325,2902,60.007,Y,0
CVRP/XXL/Brussels1,42,525899.0,501719.0,4.819,2948,60.062,Y,0
VRPTW/C2_10_3,42,16296.0,16036.5,1.618,50128,60.001,Y,0
VRPTW/C2_10_3,66,16067.0,16036.5,0.190,51777,60.001,Y,0
VRPTW/C2_10_3,120,16380.0,16036.5,2.142,51623,60.001,Y,0
VRPTW/C2_10_3,567,16467.0,16036.5,2.685,51706,60.0,Y,0
VRPTW/C2_10_3,2026,16032.0,16036.5,-0.028,50852,60.0,Y,0
CVRP/XXL/Brussels2,66,371968.0,345468.0,7.671,3942,60.052,Y,0
CVRP/XXL/Brussels2,567,372931.0,345468.0,7.950,3731,60.008,Y,0
CVRP/XXL/Brussels2,42,372890.0,345468.0,7.938,3692,60.053,Y,0
CVRP/XXL/Brussels2,2026,373810.0,345468.0,8.204,3913,60.004,Y,0
CVRP/XXL/Brussels2,120,371297.0,345468.0,7.477,3901,60.009,Y,0
VRPTW/C2_10_4,42,15900.0,15459.5,2.849,49409,60.0,Y,0
VRPTW/C2_10_4,66,16060.0,15459.5,3.884,52480,60.0,Y,0
VRPTW/C2_10_4,120,15560.0,15459.5,0.650,51580,60.0,Y,0
VRPTW/C2_10_4,567,15821.0,15459.5,2.338,52676,60.002,Y,0
VRPTW/C2_10_4,2026,15857.0,15459.5,2.571,48723,60.001,Y,0
VRPTW/C2_10_5,42,16414.0,16521.3,-0.649,55213,60.001,Y,0
VRPTW/C2_10_5,66,16954.0,16521.3,2.619,55727,60.001,Y,0
VRPTW/C2_10_5,120,16553.0,16521.3,0.192,55645,60.005,Y,0
VRPTW/C2_10_5,567,16937.0,16521.3,2.516,49094,60.002,Y,0
VRPTW/C2_10_5,2026,16825.0,16521.3,1.838,52297,60.0,Y,0
VRPTW/C2_10_6,42,16422.0,16290.7,0.806,54155,60.001,Y,0
VRPTW/C2_10_6,66,16435.0,16290.7,0.886,51734,60.001,Y,0
VRPTW/C2_10_6,120,16129.0,16290.7,-0.993,53536,60.004,Y,0
VRPTW/C2_10_6,567,16144.0,16290.7,-0.901,53482,60.001,Y,0
VRPTW/C2_10_6,2026,16134.0,16290.7,-0.962,53198,60.001,Y,0
VRPTW/C2_10_7,42,16519.0,16378.4,0.858,53373,60.0,Y,0
VRPTW/C2_10_7,66,16504.0,16378.4,0.767,52213,60.001,Y,0
VRPTW/C2_10_7,567,16512.0,16378.4,0.816,52419,60.001,Y,0
VRPTW/C2_10_7,120,16525.0,16378.4,0.895,48427,60.001,Y,0
VRPTW/C2_10_7,2026,16266.0,16378.4,-0.686,53196,60.001,Y,0
VRPTW/C2_10_8,66,15918.0,16029.1,-0.693,51430,60.001,Y,0
VRPTW/C2_10_8,42,16328.0,16029.1,1.865,47079,60.0,Y,0
VRPTW/C2_10_8,120,16235.0,16029.1,1.285,52962,60.002,Y,0
VRPTW/C2_10_8,567,16619.0,16029.1,3.680,50568,60.002,Y,0
VRPTW/C2_10_8,2026,16235.0,16029.1,1.285,53062,60.0,Y,0
VRPTW/C2_10_9,42,16065.0,16075.4,-0.065,46979,60.001,Y,0
VRPTW/C2_10_9,66,16183.0,16075.4,0.669,53279,60.0,Y,0
VRPTW/C2_10_9,567,16361.0,16075.4,1.777,51754,60.003,Y,0
VRPTW/C2_10_9,2026,16036.0,16075.4,-0.245,45969,60.002,Y,0
VRPTW/C2_10_9,120,15949.0,16075.4,-0.786,51817,60.002,Y,0
VRPTW/C2_10_10,42,16453.0,15728.6,4.606,49413,60.001,Y,0
VRPTW/C2_10_10,120,16075.0,15728.6,2.202,49999,60.001,Y,0
VRPTW/C2_10_10,66,15972.0,15728.6,1.547,52401,60.0,Y,0
VRPTW/C2_10_10,2026,16076.0,15728.6,2.209,53919,60.0,Y,0
VRPTW/C2_10_10,567,15674.0,15728.6,-0.347,53348,60.0,Y,0
VRPTW/R1_10_1,42,53317.0,53026.1,0.549,32328,60.003,Y,0
VRPTW/R1_10_1,66,53596.0,53026.1,1.075,33968,60.005,Y,0
VRPTW/R1_10_1,120,53618.0,53026.1,1.116,32177,60.0,Y,0
VRPTW/R1_10_1,567,53587.0,53026.1,1.058,33561,60.009,Y,0
VRPTW/R1_10_1,2026,53415.0,53026.1,0.733,33267,60.001,Y,0
VRPTW/R1_10_2,42,49224.0,48261.6,1.994,31015,60.0,Y,0
VRPTW/R1_10_2,66,49478.0,48261.6,2.520,26192,60.004,Y,0
VRPTW/R1_10_2,120,49260.0,48261.6,2.069,33076,60.0,Y,0
VRPTW/R1_10_2,567,49438.0,48261.6,2.438,28684,60.001,Y,0
VRPTW/R1_10_2,2026,49325.0,48261.6,2.203,32030,60.002,Y,0
VRPTW/R1_10_3,42,45581.0,44673.3,2.032,29339,60.001,Y,0
VRPTW/R1_10_3,66,45738.0,44673.3,2.383,29345,60.002,Y,0
VRPTW/R1_10_3,120,45671.0,44673.3,2.233,30820,60.0,Y,0
VRPTW/R1_10_3,567,45799.0,44673.3,2.520,28698,60.001,Y,0
VRPTW/R1_10_3,2026,45682.0,44673.3,2.258,29635,60.002,Y,0
VRPTW/R1_10_4,42,43357.0,42440.7,2.159,29060,60.004,Y,0
VRPTW/R1_10_4,66,43259.0,42440.7,1.928,29562,60.001,Y,0
VRPTW/R1_10_4,120,43196.0,42440.7,1.780,30930,60.001,Y,0
VRPTW/R1_10_4,567,43253.0,42440.7,1.914,29588,60.0,Y,0
VRPTW/R1_10_4,2026,43314.0,42440.7,2.058,30877,60.0,Y,0
VRPTW/R1_10_5,42,51616.0,50406.7,2.399,30203,60.0,Y,0
VRPTW/R1_10_5,66,51671.0,50406.7,2.508,25175,60.005,Y,0
VRPTW/R1_10_5,120,51916.0,50406.7,2.994,27087,60.0,Y,0
VRPTW/R1_10_5,567,51766.0,50406.7,2.697,29851,60.001,Y,0
VRPTW/R1_10_5,2026,51629.0,50406.7,2.425,29927,60.0,Y,0
CVRP/XXL/Flanders1,66,7545948.0,7240118.0,4.224,1260,60.003,Y,0
CVRP/XXL/Flanders1,567,7549318.0,7240118.0,4.271,1063,60.238,Y,0
CVRP/XXL/Flanders1,2026,7595758.0,7240118.0,4.912,1146,60.01,Y,0
