Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n480-k70,2026,89778.0,89449.0,0.368,38005,60.001,Y,0
CVRP/X-n491-k59,42,66755.0,66483.0,0.409,38982,60.001,Y,0
CVRP/X-n491-k59,66,66858.0,66483.0,0.564,38400,60.005,Y,0
CVRP/X-n491-k59,2026,66762.0,66483.0,0.420,37989,60.001,Y,0
CVRP/X-n491-k59,120,66771.0,66483.0,0.433,39313,60.0,Y,0
CVRP/X-n491-k59,567,66770.0,66483.0,0.432,39705,60.002,Y,0
CVRP/X-n502-k39,42,69159.0,69226.0,-0.097,49619,60.004,Y,0
CVRP/X-n502-k39,66,69160.0,69226.0,-0.095,49650,60.0,Y,0
CVRP/X-n502-k39,567,69192.0,69226.0,-0.049,50197,60.001,Y,0
CVRP/X-n502-k39,120,69226.0,69226.0,0.000,50046,60.001,Y,0
CVRP/X-n502-k39,2026,69207.0,69226.0,-0.027,48509,60.004,Y,0
CVRP/X-n513-k21,42,24171.0,24201.0,-0.124,66608,60.001,Y,0
CVRP/X-n513-k21,66,24311.0,24201.0,0.455,68574,60.001,Y,0
CVRP/X-n513-k21,567,24247.0,24201.0,0.190,68778,60.0,Y,0
CVRP/X-n513-k21,120,24220.0,24201.0,0.079,67919,60.001,Y,0
CVRP/X-n513-k21,2026,24277.0,24201.0,0.314,66948,60.0,Y,0
CVRP/X-n524-k153,66,155380.0,154593.0,0.509,45769,60.001,Y,0
CVRP/X-n524-k153,42,156012.0,154593.0,0.918,44657,60.0,Y,0
CVRP/X-n524-k153,567,155881.0,154593.0,0.833,45528,60.001,Y,0
CVRP/X-n524-k153,120,155852.0,154593.0,0.814,44499,60.004,Y,0
CVRP/X-n524-k153,2026,155970.0,154593.0,0.891,44623,60.002,Y,0
CVRP/X-n536-k96,42,95622.0,94846.0,0.818,39555,60.006,Y,0
CVRP/X-n536-k96,66,95564.0,94846.0,0.757,40479,60.001,Y,0
CVRP/X-n536-k96,120,95462.0,94846.0,0.649,40072,60.007,Y,0
CVRP/X-n536-k96,567,95598.0,94846.0,0.793,40161,60.016,Y,0
CVRP/X-n536-k96,2026,95519.0,94846.0,0.710,39908,60.007,Y,0
CVRP/X-n548-k50,2026,86905.0,86700.0,0.236,45054,60.0,Y,0
CVRP/X-n548-k50,120,86851.0,86700.0,0.174,45480,60.0,Y,0
CVRP/X-n548-k50,42,86906.0,86700.0,0.238,45848,60.002,Y,0
CVRP/X-n548-k50,567,86814.0,86700.0,0.131,44717,60.001,Y,0
CVRP/X-n548-k50,66,86904.0,86700.0,0.235,46340,60.001,Y,0
CVRP/X-n561-k42,42,42633.0,42717.0,-0.197,50723,60.001,Y,0
CVRP/X-n561-k42,2026,42789.0,42717.0,0.169,50094,60.001,Y,0
CVRP/X-n561-k42,120,42907.0,42717.0,0.445,49372,60.001,Y,0
CVRP/X-n561-k42,66,42887.0,42717.0,0.398,51062,60.001,Y,0
CVRP/X-n561-k42,567,42819.0,42717.0,0.239,50627,60.001,Y,0
CVRP/X-n573-k30,66,50752.0,50673.0,0.156,45506,60.0,Y,0
CVRP/X-n573-k30,42,50768.0,50673.0,0.187,43840,60.001,Y,0
CVRP/X-n573-k30,120,50793.0,50673.0,0.237,45042,60.001,Y,0
CVRP/X-n573-k30,567,50791.0,50673.0,0.233,45432,60.002,Y,0
CVRP/X-n573-k30,2026,50780.0,50673.0,0.211,44169,60.003,Y,0
CVRP/X-n586-k159,42,191234.0,190316.0,0.482,35309,60.002,Y,0
CVRP/X-n586-k159,66,191402.0,190316.0,0.571,35273,60.001,Y,0
CVRP/X-n586-k159,120,191560.0,190316.0,0.654,33730,60.001,Y,0
CVRP/X-n586-k159,567,191276.0,190316.0,0.504,34940,60.004,Y,0
CVRP/X-n586-k159,2026,191187.0,190316.0,0.458,34005,60.006,Y,0
CVRP/X-n599-k92,42,109098.0,108451.0,0.597,35988,60.001,Y,0
CVRP/X-n599-k92,66,109167.0,108451.0,0.660,36715,60.001,Y,0
CVRP/X-n599-k92,120,108961.0,108451.0,0.470,34530,60.002,Y,0
CVRP/X-n599-k92,567,109384.0,108451.0,0.860,33883,60.0,Y,0
CVRP/X-n599-k92,2026,109112.0,108451.0,0.609,36713,60.0,Y,0
CVRP/X-n613-k62,42,59769.0,59535.0,0.393,41845,60.001,Y,0
CVRP/X-n613-k62,66,59973.0,59535.0,0.736,40851,60.002,Y,0
CVRP/X-n613-k62,120,59787.0,59535.0,0.423,41579,60.001,Y,0
CVRP/X-n613-k62,2026,59867.0,59535.0,0.558,41221,60.001,Y,0
CVRP/X-n613-k62,567,60005.0,59535.0,0.789,39414,60.001,Y,0
CVRP/X-n627-k43,42,62435.0,62164.0,0.436,37021,60.004,Y,0
CVRP/X-n627-k43,2026,62424.0,62164.0,0.418,36566,60.0,Y,0
CVRP/X-n627-k43,66,62465.0,62164.0,0.484,35294,60.001,Y,0
CVRP/X-n627-k43,567,62492.0,62164.0,0.528,36143,60.001,Y,0
CVRP/X-n627-k43,120,62536.0,62164.0,0.598,34288,60.001,Y,0
CVRP/X-n641-k35,42,64049.0,63684.0,0.573,37285,60.002,Y,0
CVRP/X-n641-k35,66,63984.0,63684.0,0.471,36769,60.0,Y,0
CVRP/X-n641-k35,120,64036.0,63684.0,0.553,37085,60.003,Y,0
CVRP/X-n641-k35,567,64112.0,63684.0,0.672,36425,60.003,Y,0
CVRP/X-n641-k35,2026,64156.0,63684.0,0.741,36376,60.002,Y,0
CVRP/X-n655-k131,42,106676.0,106780.0,-0.097,33053,60.008,Y,0
CVRP/X-n655-k131,66,106602.0,106780.0,-0.167,33455,60.0,Y,0
CVRP/X-n655-k131,120,106646.0,106780.0,-0.125,32827,60.004,Y,0
CVRP/X-n655-k131,567,106574.0,106780.0,-0.193,32487,60.0,Y,0
CVRP/X-n655-k131,2026,106603.0,106780.0,-0.166,33233,60.001,Y,0
CVRP/X-n670-k130,42,149933.0,146332.0,2.461,36736,60.002,Y,0
CVRP/X-n670-k130,66,150873.0,146332.0,3.103,35455,60.003,Y,0
CVRP/X-n670-k130,567,149569.0,146332.0,2.212,35023,60.001,Y,0
CVRP/X-n670-k130,120,150153.0,146332.0,2.611,36054,60.002,Y,0
CVRP/X-n670-k130,2026,150291.0,146332.0,2.705,36471,60.0,Y,0
CVRP/X-n685-k75,42,68474.0,68205.0,0.394,38832,60.002,Y,0
CVRP/X-n685-k75,120,68655.0,68205.0,0.660,39775,60.001,Y,0
CVRP/X-n685-k75,66,68495.0,68205.0,0.425,40079,60.001,Y,0
CVRP/X-n685-k75,567,68664.0,68205.0,0.673,39873,60.001,Y,0
CVRP/X-n685-k75,2026,68574.0,68205.0,0.541,38398,60.003,Y,0
CVRP/X-n701-k44,42,82569.0,81923.0,0.789,36328,60.002,Y,0
CVRP/X-n701-k44,567,82598.0,81923.0,0.824,35236,60.002,Y,0
CVRP/X-n701-k44,120,82636.0,81923.0,0.870,34393,60.002,Y,0
CVRP/X-n701-k44,66,82378.0,81923.0,0.555,36218,60.001,Y,0
CVRP/X-n701-k44,2026,82482.0,81923.0,0.682,35388,60.003,Y,0
CVRP/X-n716-k35,42,43652.0,43373.0,0.643,32339,60.002,Y,0
CVRP/X-n716-k35,66,43584.0,43373.0,0.486,32874,60.002,Y,0
CVRP/X-n716-k35,567,43645.0,43373.0,0.627,31957,60.001,Y,0
CVRP/X-n716-k35,2026,43566.0,43373.0,0.445,35198,60.001,Y,0
CVRP/X-n716-k35,120,43703.0,43373.0,0.761,33466,60.0,Y,0
CVRP/X-n733-k159,42,136666.0,136187.0,0.352,35336,60.001,Y,0
CVRP/X-n733-k159,66,136900.0,136187.0,0.524,33526,60.002,Y,0
CVRP/X-n733-k159,567,136622.0,136187.0,0.319,36425,60.002,Y,0
CVRP/X-n733-k159,120,136712.0,136187.0,0.385,34220,60.003,Y,0
CVRP/X-n733-k159,2026,136800.0,136187.0,0.450,35304,60.006,Y,0
CVRP/X-n749-k98,66,78042.0,77269.0,1.000,30881,60.0,Y,0
CVRP/X-n749-k98,42,78066.0,77269.0,1.031,29553,60.001,Y,0
CVRP/X-n749-k98,567,78014.0,77269.0,0.964,29326,60.001,Y,0
CVRP/X-n749-k98,2026,78046.0,77269.0,1.006,29699,60.001,Y,0
CVRP/X-n749-k98,120,78049.0,77269.0,1.009,29607,60.003,Y,0
CVRP/X-n766-k71,66,115668.0,114417.0,1.093,26506,60.006,Y,0
CVRP/X-n766-k71,42,115451.0,114417.0,0.904,27667,60.011,Y,0
CVRP/X-n766-k71,120,115826.0,114417.0,1.231,27164,60.003,Y,0
CVRP/X-n766-k71,567,115347.0,114417.0,0.813,26115,60.001,Y,0
CVRP/X-n766-k71,2026,115763.0,114417.0,1.176,28860,60.003,Y,0
CVRP/X-n783-k48,42,73102.0,72386.0,0.989,35060,60.002,Y,0
CVRP/X-n783-k48,66,73174.0,72386.0,1.089,33776,60.001,Y,0
CVRP/X-n783-k48,120,73141.0,72386.0,1.043,32214,60.0,Y,0
CVRP/X-n783-k48,2026,73019.0,72386.0,0.874,35755,60.001,Y,0
CVRP/X-n783-k48,567,72863.0,72386.0,0.659,33496,60.003,Y,0
CVRP/X-n801-k40,42,73893.0,73311.0,0.794,45839,60.002,Y,0
CVRP/X-n801-k40,66,73693.0,73311.0,0.521,48072,60.004,Y,0
CVRP/X-n801-k40,2026,73868.0,73311.0,0.760,47364,60.001,Y,0
CVRP/X-n801-k40,567,73940.0,73311.0,0.858,44686,60.001,Y,0
CVRP/X-n801-k40,120,73825.0,73311.0,0.701,44692,60.006,Y,0
CVRP/X-n819-k171,42,160203.0,158121.0,1.317,30422,60.001,Y,0
CVRP/X-n819-k171,66,159960.0,158121.0,1.163,31988,60.0,Y,0
CVRP/X-n819-k171,120,160066.0,158121.0,1.230,33133,60.003,Y,0
CVRP/X-n819-k171,567,160079.0,158121.0,1.238,30473,60.001,Y,0
CVRP/X-n819-k171,2026,160131.0,158121.0,1.271,31861,60.001,Y,0
CVRP/X-n837-k142,42,195635.0,193737.0,0.980,26810,60.014,Y,0
CVRP/X-n837-k142,66,195692.0,193737.0,1.009,26584,60.0,Y,0
CVRP/X-n837-k142,120,195522.0,193737.0,0.921,27138,60.001,Y,0
CVRP/X-n837-k142,567,195572.0,193737.0,0.947,27495,60.004,Y,0
CVRP/X-n837-k142,2026,195372.0,193737.0,0.844,26874,60.003,Y,0
CVRP/X-n856-k95,66,89144.0,88965.0,0.201,35761,60.0,Y,0
CVRP/X-n856-k95,42,89146.0,88965.0,0.203,36291,60.0,Y,0
CVRP/X-n856-k95,120,89263.0,88965.0,0.335,34984,60.0,Y,0
CVRP/X-n856-k95,567,89251.0,88965.0,0.321,36381,60.002,Y,0
CVRP/X-n856-k95,2026,89199.0,88965.0,0.263,36247,60.001,Y,0
CVRP/X-n876-k59,42,100109.0,99299.0,0.816,25503,60.002,Y,0
CVRP/X-n876-k59,567,100050.0,99299.0,0.756,25123,60.001,Y,0
CVRP/X-n876-k59,66,100176.0,99299.0,0.883,24435,60.004,Y,0
CVRP/X-n876-k59,2026,100086.0,99299.0,0.793,24956,60.013,Y,0
CVRP/X-n876-k59,120,100220.0,99299.0,0.928,22528,60.013,Y,0
CVRP/X-n895-k37,66,54234.0,53860.0,0.694,36558,60.003,Y,0
CVRP/X-n895-k37,42,54243.0,53860.0,0.711,36438,60.0,Y,0
CVRP/X-n895-k37,120,54285.0,53860.0,0.789,37386,60.004,Y,0
CVRP/X-n895-k37,567,54258.0,53860.0,0.739,35919,60.004,Y,0
CVRP/X-n895-k37,2026,54278.0,53860.0,0.776,39301,60.004,Y,0
CVRP/X-n916-k207,42,332734.0,329179.0,1.080,26179,60.001,Y,0
CVRP/X-n916-k207,66,332674.0,329179.0,1.062,26045,60.006,Y,0
CVRP/X-n916-k207,567,332417.0,329179.0,0.984,26055,60.002,Y,0
CVRP/X-n916-k207,2026,332278.0,329179.0,0.941,26571,60.004,Y,0
CVRP/X-n916-k207,120,332338.0,329179.0,0.960,26715,60.001,Y,0
CVRP/X-n936-k151,42,137634.0,132715.0,3.706,32122,60.004,Y,0
CVRP/X-n936-k151,120,137084.0,132715.0,3.292,31978,60.005,Y,0
CVRP/X-n936-k151,2026,137424.0,132715.0,3.548,30224,60.0,Y,0
CVRP/X-n936-k151,66,137151.0,132715.0,3.343,31272,60.0,Y,0
CVRP/X-n936-k151,567,136961.0,132715.0,3.199,30113,60.001,Y,0
CVRP/X-n957-k87,42,85739.0,85465.0,0.321,37527,60.001,Y,0
CVRP/X-n957-k87,567,85687.0,85465.0,0.260,35625,60.001,Y,0
CVRP/X-n957-k87,66,85847.0,85465.0,0.447,35035,60.001,Y,0
CVRP/X-n957-k87,120,85716.0,85465.0,0.294,35165,60.002,Y,0
CVRP/X-n957-k87,2026,85692.0,85465.0,0.266,36631,60.003,Y,0
CVRP/X-n979-k58,120,120071.0,118976.0,0.920,29257,60.005,Y,0
CVRP/X-n979-k58,2026,120398.0,118976.0,1.195,29752,60.0,Y,0
CVRP/X-n979-k58,42,119943.0,118976.0,0.813,30393,60.004,Y,0
CVRP/X-n979-k58,66,119869.0,118976.0,0.751,29790,60.003,Y,0
CVRP/X-n979-k58,567,119749.0,118976.0,0.650,29594,60.002,Y,0
CVRP/X-n1001-k43,2026,73400.0,72355.0,1.444,29707,60.001,Y,0
CVRP/X-n1001-k43,42,73145.0,72355.0,1.092,32449,60.001,Y,0
CVRP/X-n1001-k43,567,73265.0,72355.0,1.258,30129,60.004,Y,0
CVRP/X-n1001-k43,120,73307.0,72355.0,1.316,31215,60.001,Y,0
CVRP/X-n1001-k43,66,73363.0,72355.0,1.393,30743,60.0,Y,0
CVRP/XXL/Antwerp1,2026,491201.0,477277.0,2.917,7916,60.002,Y,0
CVRP/XXL/Antwerp1,66,490274.0,477277.0,2.723,7650,60.004,Y,0
CVRP/XXL/Antwerp1,42,491165.0,477277.0,2.910,8242,60.004,Y,0
CVRP/XXL/Antwerp1,567,491144.0,477277.0,2.905,9079,60.01,Y,0
CVRP/XXL/Antwerp1,120,491016.0,477277.0,2.879,7998,60.0,Y,0
CVRP/XXL/Antwerp2,120,306459.0,291350.0,5.186,8630,60.01,Y,0
CVRP/XXL/Antwerp2,42,304818.0,291350.0,4.623,9379,60.008,Y,0
CVRP/XXL/Antwerp2,567,305070.0,291350.0,4.709,9991,60.0,Y,0
CVRP/XXL/Antwerp2,2026,306660.0,291350.0,5.255,7694,60.0,Y,0
CVRP/XXL/Antwerp2,66,305170.0,291350.0,4.743,8120,60.0,Y,0
VRPTW/C1_10_1,66,42154.0,42444.8,-0.685,53482,60.001,Y,0
VRPTW/C1_10_1,120,42154.0,42444.8,-0.685,53951,60.001,Y,0
VRPTW/C1_10_1,2026,42154.0,42444.8,-0.685,57093,60.001,Y,0
VRPTW/C1_10_1,567,42154.0,42444.8,-0.685,54297,60.002,Y,0
VRPTW/C1_10_1,42,42154.0,42444.8,-0.685,52696,60.011,Y,0
VRPTW/C1_10_2,42,42001.0,41337.8,1.604,44250,60.0,Y,0
VRPTW/C1_10_2,120,41825.0,41337.8,1.179,48983,60.001,Y,0
VRPTW/C1_10_2,567,41993.0,41337.8,1.585,44570,60.001,Y,0
VRPTW/C1_10_2,66,42007.0,41337.8,1.619,46808,60.001,Y,0
VRPTW/C1_10_2,2026,42002.0,41337.8,1.607,45196,60.001,Y,0
VRPTW/C1_10_3,120,41171.0,40060.0,2.773,40795,60.0,Y,0
VRPTW/C1_10_3,66,41084.0,40060.0,2.556,38838,60.007,Y,0
VRPTW/C1_10_3,567,41156.0,40060.0,2.736,40547,60.001,Y,0
VRPTW/C1_10_3,42,40829.0,40060.0,1.920,43259,60.001,Y,0
VRPTW/C1_10_3,2026,41177.0,40060.0,2.788,38186,60.001,Y,0
VRPTW/C1_10_4,42,40024.0,39434.1,1.496,38623,60.001,Y,0
VRPTW/C1_10_4,66,39982.0,39434.1,1.389,39493,60.001,Y,0
VRPTW/C1_10_4,567,40110.0,39434.1,1.714,38855,60.003,Y,0
VRPTW/C1_10_4,2026,39994.0,39434.1,1.420,38018,60.002,Y,0
VRPTW/C1_10_4,120,39797.0,39434.1,0.920,38876,60.003,Y,0
VRPTW/C1_10_5,567,42145.0,42434.8,-0.683,52136,60.002,Y,0
VRPTW/C1_10_5,120,42144.0,42434.8,-0.685,48565,60.001,Y,0
VRPTW/C1_10_5,66,42146.0,42434.8,-0.681,51268,60.004,Y,0
VRPTW/C1_10_5,42,42145.0,42434.8,-0.683,47934,60.001,Y,0
VRPTW/C1_10_5,2026,42144.0,42434.8,-0.685,50518,60.0,Y,0
CVRP/XXL/Leuven1,42,196847.0,192848.0,2.074,15140,60.001,Y,0
CVRP/XXL/Leuven1,66,196894.0,192848.0,2.098,15558,60.004,Y,0
CVRP/XXL/Leuven1,567,196684.0,192848.0,1.989,15731,60.003,Y,0
CVRP/XXL/Leuven1,2026,196582.0,192848.0,1.936,15659,60.004,Y,0
CVRP/XXL/Leuven1,120,196756.0,192848.0,2.026,15505,60.0,Y,0
CVRP/XXL/Leuven2,42,114499.0,111395.0,2.786,21874,60.001,Y,0
CVRP/XXL/Leuven2,66,115382.0,111395.0,3.579,20083,60.002,Y,0
CVRP/XXL/Leuven2,2026,115117.0,111395.0,3.341,15997,60.002,Y,0
CVRP/XXL/Leuven2,567,115177.0,111395.0,3.395,19638,60.003,Y,0
CVRP/XXL/Leuven2,120,115826.0,111395.0,3.978,16256,60.006,Y,0
VRPTW/C1_10_6,42,42145.0,42437.0,-0.688,50620,60.0,Y,0
VRPTW/C1_10_6,66,42146.0,42437.0,-0.686,49621,60.003,Y,0
VRPTW/C1_10_6,120,42146.0,42437.0,-0.686,49064,60.001,Y,0
VRPTW/C1_10_6,567,42145.0,42437.0,-0.688,50273,60.001,Y,0
VRPTW/C1_10_6,2026,42145.0,42437.0,-0.688,50649,60.004,Y,0
CVRP/XXL/Brussels1,2026,522192.0,501719.0,4.081,2793,60.022,Y,0
CVRP/XXL/Brussels1,66,523266.0,501719.0,4.295,2594,60.007,Y,0
CVRP/XXL/Brussels1,567,525181.0,501719.0,4.676,2868,60.002,Y,0
CVRP/XXL/Brussels1,120,522844.0,501719.0,4.211,2827,60.008,Y,0
CVRP/XXL/Brussels1,42,524332.0,501719.0,4.507,2684,60.006,Y,0
VRPTW/C1_10_7,42,42059.0,42420.4,-0.852,46674,60.001,Y,0
VRPTW/C1_10_7,66,42056.0,42420.4,-0.859,44294,60.001,Y,0
VRPTW/C1_10_7,120,42064.0,42420.4,-0.840,45200,60.004,Y,0
VRPTW/C1_10_7,567,42058.0,42420.4,-0.854,45717,60.001,Y,0
VRPTW/C1_10_7,2026,42064.0,42420.4,-0.840,46501,60.001,Y,0
CVRP/XXL/Ghent1,42,483359.0,469531.0,2.945,4490,60.005,Y,0
CVRP/XXL/Ghent1,66,483882.0,469531.0,3.056,4337,60.001,Y,0
CVRP/XXL/Ghent1,2026,483563.0,469531.0,2.989,4424,60.041,Y,0
CVRP/XXL/Ghent1,567,483101.0,469531.0,2.890,4570,60.003,Y,0
CVRP/XXL/Ghent1,120,483439.0,469531.0,2.962,4898,60.003,Y,0
CVRP/XXL/Brussels2,66,371659.0,345468.0,7.581,3373,60.005,Y,0
CVRP/XXL/Brussels2,567,371691.0,345468.0,7.591,3373,60.013,Y,0
CVRP/XXL/Brussels2,2026,371761.0,345468.0,7.611,3410,61.509,Y,0
CVRP/XXL/Brussels2,42,371946.0,345468.0,7.664,3262,61.333,Y,0
CVRP/XXL/Brussels2,120,371720.0,345468.0,7.599,3849,60.004,Y,0
CVRP/XXL/Ghent2,66,274147.0,257749.0,6.362,6014,60.006,Y,0
CVRP/XXL/Ghent2,2026,273059.0,257749.0,5.940,6541,60.005,Y,0
CVRP/XXL/Ghent2,567,272112.0,257749.0,5.572,6340,60.123,Y,0
CVRP/XXL/Ghent2,120,275060.0,257749.0,6.716,6583,60.003,Y,0
CVRP/XXL/Ghent2,42,272883.0,257749.0,5.872,5759,60.06,Y,0
VRPTW/C1_10_8,42,42041.0,41648.0,0.944,44618,60.001,Y,0
VRPTW/C1_10_8,66,42035.0,41648.0,0.929,45822,60.003,Y,0
VRPTW/C1_10_8,120,42039.0,41648.0,0.939,45749,60.0,Y,0
VRPTW/C1_10_8,2026,42035.0,41648.0,0.929,47238,60.002,Y,0
VRPTW/C1_10_8,567,42035.0,41648.0,0.929,46597,60.003,Y,0
VRPTW/C1_10_9,66,41511.0,40288.4,3.035,40917,60.002,Y,0
VRPTW/C1_10_9,42,41545.0,40288.4,3.119,44659,60.004,Y,0
VRPTW/C1_10_9,120,41590.0,40288.4,3.231,40924,60.001,Y,0
VRPTW/C1_10_9,567,41572.0,40288.4,3.186,40774,60.002,Y,0
VRPTW/C1_10_9,2026,41511.0,40288.4,3.035,41852,60.001,Y,0
VRPTW/C1_10_10,120,40911.0,39816.8,2.748,37570,60.0,Y,0
VRPTW/C1_10_10,66,40841.0,39816.8,2.572,40140,60.002,Y,0
VRPTW/C1_10_10,42,41035.0,39816.8,3.060,39598,60.0,Y,0
VRPTW/C1_10_10,567,40852.0,39816.8,2.600,39502,60.001,Y,0
VRPTW/C1_10_10,2026,40818.0,39816.8,2.515,40390,60.001,Y,0
VRPTW/C2_10_1,42,16533.0,16841.1,-1.829,65129,60.001,Y,0
VRPTW/C2_10_1,66,16671.0,16841.1,-1.010,62426,60.0,Y,0
VRPTW/C2_10_1,120,16900.0,16841.1,0.350,61770,60.001,Y,0
VRPTW/C2_10_1,2026,16671.0,16841.1,-1.010,63406,60.001,Y,0
VRPTW/C2_10_1,567,16671.0,16841.1,-1.010,65545,60.001,Y,0
VRPTW/C2_10_2,42,16760.0,16462.6,1.807,49146,60.001,Y,0
VRPTW/C2_10_2,66,16496.0,16462.6,0.203,50165,60.002,Y,0
VRPTW/C2_10_2,567,16171.0,16462.6,-1.771,51879,60.001,Y,0
VRPTW/C2_10_2,120,16429.0,16462.6,-0.204,51495,60.001,Y,0
VRPTW/C2_10_2,2026,16755.0,16462.6,1.776,50718,60.019,Y,0
VRPTW/C2_10_3,42,16052.0,16036.5,0.097,50235,60.0,Y,0
VRPTW/C2_10_3,66,16314.0,16036.5,1.730,49055,60.0,Y,0
VRPTW/C2_10_3,120,16052.0,16036.5,0.097,48663,60.001,Y,0
VRPTW/C2_10_3,567,16052.0,16036.5,0.097,49365,60.0,Y,0
VRPTW/C2_10_3,2026,16054.0,16036.5,0.109,50463,60.0,Y,0
VRPTW/C2_10_4,42,15788.0,15459.5,2.125,45203,60.003,Y,0
VRPTW/C2_10_4,66,15837.0,15459.5,2.442,48240,60.001,Y,0
VRPTW/C2_10_4,120,15869.0,15459.5,2.649,47147,60.0,Y,0
VRPTW/C2_10_4,2026,15585.0,15459.5,0.812,52711,60.0,Y,0
VRPTW/C2_10_4,567,15933.0,15459.5,3.063,50371,60.002,Y,0
VRPTW/C2_10_5,42,16936.0,16521.3,2.510,52776,60.001,Y,0
VRPTW/C2_10_5,66,16862.0,16521.3,2.062,52200,60.002,Y,0
VRPTW/C2_10_5,120,16927.0,16521.3,2.456,50035,60.001,Y,0
VRPTW/C2_10_5,567,16395.0,16521.3,-0.764,52140,60.001,Y,0
VRPTW/C2_10_5,2026,16719.0,16521.3,1.197,54084,60.001,Y,0
VRPTW/C2_10_6,42,16439.0,16290.7,0.910,50065,60.0,Y,0
VRPTW/C2_10_6,66,16134.0,16290.7,-0.962,47115,60.001,Y,0
VRPTW/C2_10_6,120,16307.0,16290.7,0.100,52030,60.001,Y,0
VRPTW/C2_10_6,567,16426.0,16290.7,0.831,52362,60.001,Y,0
VRPTW/C2_10_6,2026,16235.0,16290.7,-0.342,50431,60.0,Y,0
VRPTW/C2_10_7,42,16348.0,16378.4,-0.186,48686,60.0,Y,0
VRPTW/C2_10_7,66,16528.0,16378.4,0.913,50283,60.0,Y,0
VRPTW/C2_10_7,120,16505.0,16378.4,0.773,48877,60.001,Y,0
VRPTW/C2_10_7,567,16555.0,16378.4,1.078,49813,60.002,Y,0
VRPTW/C2_10_7,2026,16523.0,16378.4,0.883,49384,60.001,Y,0
CVRP/XXL/Flanders1,66,7509317.0,7240118.0,3.718,1733,60.004,Y,0
CVRP/XXL/Flanders1,120,7492959.0,7240118.0,3.492,1652,60.06,Y,0
CVRP/XXL/Flanders1,567,7525714.0,7240118.0,3.945,1541,60.015,Y,0
CVRP/XXL/Flanders1,42,7499875.0,7240118.0,3.588,1232,60.034,Y,0
CVRP/XXL/Flanders1,2026,7515501.0,7240118.0,3.804,1488,60.018,Y,0
VRPTW/C2_10_8,66,15937.0,16029.1,-0.575,49831,60.002,Y,0
VRPTW/C2_10_8,42,15923.0,16029.1,-0.662,46330,60.001,Y,0
VRPTW/C2_10_8,120,16336.0,16029.1,1.915,50788,60.001,Y,0
VRPTW/C2_10_8,567,16304.0,16029.1,1.715,48206,60.001,Y,0
VRPTW/C2_10_8,2026,16043.0,16029.1,0.087,49517,60.0,Y,0
VRPTW/C2_10_9,42,16127.0,16075.4,0.321,49468,60.001,Y,0
VRPTW/C2_10_9,66,15924.0,16075.4,-0.942,47395,60.001,Y,0
VRPTW/C2_10_9,120,16535.0,16075.4,2.859,49227,60.002,Y,0
VRPTW/C2_10_9,567,16232.0,16075.4,0.974,50219,60.002,Y,0
VRPTW/C2_10_9,2026,16034.0,16075.4,-0.258,46997,60.001,Y,0
VRPTW/C2_10_10,42,16089.0,15728.6,2.291,50274,60.001,Y,0
VRPTW/C2_10_10,66,16117.0,15728.6,2.469,49099,60.017,Y,0
VRPTW/C2_10_10,120,15865.0,15728.6,0.867,50728,60.002,Y,0
VRPTW/C2_10_10,567,16445.0,15728.6,4.555,50310,60.001,Y,0
VRPTW/C2_10_10,2026,15714.0,15728.6,-0.093,50008,60.001,Y,0
VRPTW/R1_10_1,42,53699.0,53026.1,1.269,32171,60.001,Y,0
VRPTW/R1_10_1,120,53793.0,53026.1,1.446,30495,60.001,Y,0
VRPTW/R1_10_1,66,53544.0,53026.1,0.977,33878,60.001,Y,0
VRPTW/R1_10_1,567,53763.0,53026.1,1.390,32793,60.0,Y,0
VRPTW/R1_10_1,2026,53723.0,53026.1,1.314,32194,60.002,Y,0
VRPTW/R1_10_2,42,49253.0,48261.6,2.054,31488,60.002,Y,0
VRPTW/R1_10_2,120,49407.0,48261.6,2.373,29923,60.003,Y,0
VRPTW/R1_10_2,567,49294.0,48261.6,2.139,29245,60.003,Y,0
VRPTW/R1_10_2,66,49426.0,48261.6,2.413,25932,60.001,Y,0
VRPTW/R1_10_2,2026,49370.0,48261.6,2.297,30264,60.006,Y,0
VRPTW/R1_10_3,120,45821.0,44673.3,2.569,29679,60.002,Y,0
VRPTW/R1_10_3,42,45667.0,44673.3,2.224,29300,60.003,Y,0
VRPTW/R1_10_3,66,45820.0,44673.3,2.567,25305,60.002,Y,0
VRPTW/R1_10_3,2026,45611.0,44673.3,2.099,30624,60.003,Y,0
VRPTW/R1_10_3,567,45744.0,44673.3,2.397,24721,60.003,Y,0
VRPTW/R1_10_4,66,43189.0,42440.7,1.763,32032,60.001,Y,0
VRPTW/R1_10_4,42,43215.0,42440.7,1.824,30054,60.001,Y,0
VRPTW/R1_10_4,120,43186.0,42440.7,1.756,29737,60.001,Y,0
VRPTW/R1_10_4,2026,43282.0,42440.7,1.982,31250,60.003,Y,0
VRPTW/R1_10_4,567,43259.0,42440.7,1.928,30646,60.001,Y,0
VRPTW/R1_10_5,42,51796.0,50406.7,2.756,29725,60.006,Y,0
VRPTW/R1_10_5,66,51901.0,50406.7,2.964,27719,60.003,Y,0
VRPTW/R1_10_5,120,51551.0,50406.7,2.270,30361,60.001,Y,0
