Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n480-k70,567,89684.0,89449.0,0.263,36995,60.005,Y,0
CVRP/X-n491-k59,42,66803.0,66483.0,0.481,38094,60.001,Y,0
CVRP/X-n491-k59,66,66930.0,66483.0,0.672,37883,60.002,Y,0
CVRP/X-n491-k59,120,66804.0,66483.0,0.483,37715,60.002,Y,0
CVRP/X-n491-k59,567,66883.0,66483.0,0.602,38226,60.002,Y,0
CVRP/X-n491-k59,2026,66797.0,66483.0,0.472,39002,60.001,Y,0
CVRP/X-n502-k39,42,69183.0,69226.0,-0.062,48749,60.004,Y,0
CVRP/X-n502-k39,120,69205.0,69226.0,-0.030,48226,60.002,Y,0
CVRP/X-n502-k39,66,69177.0,69226.0,-0.071,48446,60.003,Y,0
CVRP/X-n502-k39,567,69175.0,69226.0,-0.074,47948,60.001,Y,0
CVRP/X-n502-k39,2026,69156.0,69226.0,-0.101,46998,60.003,Y,0
CVRP/X-n513-k21,66,24177.0,24201.0,-0.099,67157,60.001,Y,0
CVRP/X-n513-k21,42,24088.0,24201.0,-0.467,66554,60.006,Y,0
CVRP/X-n513-k21,567,24140.0,24201.0,-0.252,67466,60.006,Y,0
CVRP/X-n513-k21,2026,24234.0,24201.0,0.136,65187,60.003,Y,0
CVRP/X-n513-k21,120,24143.0,24201.0,-0.240,67594,60.02,Y,0
CVRP/X-n524-k153,42,155751.0,154593.0,0.749,43334,60.0,Y,0
CVRP/X-n524-k153,66,155835.0,154593.0,0.803,45206,60.002,Y,0
CVRP/X-n524-k153,120,156110.0,154593.0,0.981,43389,60.003,Y,0
CVRP/X-n524-k153,2026,156110.0,154593.0,0.981,43975,60.001,Y,0
CVRP/X-n524-k153,567,156037.0,154593.0,0.934,43448,60.002,Y,0
CVRP/X-n536-k96,120,95417.0,94846.0,0.602,38294,60.005,Y,0
CVRP/X-n536-k96,66,95623.0,94846.0,0.819,39565,60.001,Y,0
CVRP/X-n536-k96,567,95573.0,94846.0,0.767,38781,60.011,Y,0
CVRP/X-n536-k96,42,95523.0,94846.0,0.714,39070,60.012,Y,0
CVRP/X-n536-k96,2026,95491.0,94846.0,0.680,39413,60.001,Y,0
CVRP/X-n548-k50,42,86836.0,86700.0,0.157,44428,60.003,Y,0
CVRP/X-n548-k50,567,86875.0,86700.0,0.202,45093,60.001,Y,0
CVRP/X-n548-k50,2026,86707.0,86700.0,0.008,45876,60.0,Y,0
CVRP/X-n548-k50,66,86743.0,86700.0,0.050,46178,60.0,Y,0
CVRP/X-n548-k50,120,86834.0,86700.0,0.155,46253,60.009,Y,0
CVRP/X-n561-k42,42,42815.0,42717.0,0.229,48068,60.001,Y,0
CVRP/X-n561-k42,120,42772.0,42717.0,0.129,48524,60.0,Y,0
CVRP/X-n561-k42,2026,42722.0,42717.0,0.012,48203,60.001,Y,0
CVRP/X-n561-k42,567,42698.0,42717.0,-0.044,47719,60.001,Y,0
CVRP/X-n561-k42,66,42762.0,42717.0,0.105,47295,60.001,Y,0
CVRP/X-n573-k30,567,50844.0,50673.0,0.337,42054,60.0,Y,0
CVRP/X-n573-k30,120,50798.0,50673.0,0.247,44177,60.003,Y,0
CVRP/X-n573-k30,42,50618.0,50673.0,-0.109,44228,60.001,Y,0
CVRP/X-n573-k30,66,50734.0,50673.0,0.120,43652,60.002,Y,0
CVRP/X-n573-k30,2026,50773.0,50673.0,0.197,44505,60.0,Y,0
CVRP/X-n586-k159,42,191693.0,190316.0,0.724,33852,60.004,Y,0
CVRP/X-n586-k159,66,191168.0,190316.0,0.448,35353,60.003,Y,0
CVRP/X-n586-k159,120,191563.0,190316.0,0.655,33697,60.004,Y,0
CVRP/X-n586-k159,567,191361.0,190316.0,0.549,34034,60.0,Y,0
CVRP/X-n586-k159,2026,191049.0,190316.0,0.385,35257,60.004,Y,0
CVRP/X-n599-k92,42,109185.0,108451.0,0.677,33599,60.002,Y,0
CVRP/X-n599-k92,66,109216.0,108451.0,0.705,34366,60.001,Y,0
CVRP/X-n599-k92,120,109244.0,108451.0,0.731,35475,60.001,Y,0
CVRP/X-n599-k92,567,109117.0,108451.0,0.614,34786,60.001,Y,0
CVRP/X-n599-k92,2026,109219.0,108451.0,0.708,34486,60.0,Y,0
CVRP/X-n613-k62,42,59835.0,59535.0,0.504,38866,60.001,Y,0
CVRP/X-n613-k62,66,59947.0,59535.0,0.692,39859,60.001,Y,0
CVRP/X-n613-k62,120,59876.0,59535.0,0.573,40410,60.0,Y,0
CVRP/X-n613-k62,567,60015.0,59535.0,0.806,39659,60.0,Y,0
CVRP/X-n613-k62,2026,59994.0,59535.0,0.771,39982,60.001,Y,0
CVRP/X-n627-k43,42,62420.0,62164.0,0.412,37037,60.0,Y,0
CVRP/X-n627-k43,66,62448.0,62164.0,0.457,36634,60.001,Y,0
CVRP/X-n627-k43,120,62463.0,62164.0,0.481,36768,60.0,Y,0
CVRP/X-n627-k43,2026,62469.0,62164.0,0.491,38423,60.001,Y,0
CVRP/X-n627-k43,567,62474.0,62164.0,0.499,35779,60.0,Y,0
CVRP/X-n641-k35,66,63972.0,63684.0,0.452,33987,60.001,Y,0
CVRP/X-n641-k35,42,64034.0,63684.0,0.550,35888,60.001,Y,0
CVRP/X-n641-k35,120,64147.0,63684.0,0.727,34959,60.001,Y,0
CVRP/X-n641-k35,567,63958.0,63684.0,0.430,34532,60.001,Y,0
CVRP/X-n641-k35,2026,64157.0,63684.0,0.743,34443,60.0,Y,0
CVRP/X-n655-k131,42,106604.0,106780.0,-0.165,32359,60.002,Y,0
CVRP/X-n655-k131,66,106599.0,106780.0,-0.170,33231,60.002,Y,0
CVRP/X-n655-k131,120,106630.0,106780.0,-0.140,32020,60.006,Y,0
CVRP/X-n655-k131,567,106625.0,106780.0,-0.145,32879,60.001,Y,0
CVRP/X-n655-k131,2026,106580.0,106780.0,-0.187,32907,60.0,Y,0
CVRP/X-n670-k130,66,150045.0,146332.0,2.537,35741,60.004,Y,0
CVRP/X-n670-k130,120,150510.0,146332.0,2.855,36621,60.003,Y,0
CVRP/X-n670-k130,42,149435.0,146332.0,2.121,35209,60.005,Y,0
CVRP/X-n670-k130,567,150818.0,146332.0,3.066,34187,60.001,Y,0
CVRP/X-n670-k130,2026,150720.0,146332.0,2.999,34620,60.002,Y,0
CVRP/X-n685-k75,66,68476.0,68205.0,0.397,37488,60.001,Y,0
CVRP/X-n685-k75,42,68573.0,68205.0,0.540,41237,60.0,Y,0
CVRP/X-n685-k75,120,68577.0,68205.0,0.545,38198,60.001,Y,0
CVRP/X-n685-k75,567,68499.0,68205.0,0.431,38636,60.002,Y,0
CVRP/X-n685-k75,2026,68458.0,68205.0,0.371,39390,60.006,Y,0
CVRP/X-n701-k44,120,82325.0,81923.0,0.491,35565,60.001,Y,0
CVRP/X-n701-k44,42,82716.0,81923.0,0.968,33465,60.001,Y,0
CVRP/X-n701-k44,66,82557.0,81923.0,0.774,35115,60.004,Y,0
CVRP/X-n701-k44,2026,82478.0,81923.0,0.677,33579,60.001,Y,0
CVRP/X-n701-k44,567,82478.0,81923.0,0.677,34033,60.009,Y,0
CVRP/X-n716-k35,66,43528.0,43373.0,0.357,33815,60.001,Y,0
CVRP/X-n716-k35,42,43717.0,43373.0,0.793,32657,60.015,Y,0
CVRP/X-n716-k35,567,43614.0,43373.0,0.556,33562,60.004,Y,0
CVRP/X-n716-k35,120,43632.0,43373.0,0.597,31029,60.0,Y,0
CVRP/X-n716-k35,2026,43506.0,43373.0,0.307,30563,60.003,Y,0
CVRP/X-n733-k159,42,136810.0,136187.0,0.457,33047,60.007,Y,0
CVRP/X-n733-k159,120,136824.0,136187.0,0.468,33645,60.0,Y,0
CVRP/X-n733-k159,66,136832.0,136187.0,0.474,34791,60.001,Y,0
CVRP/X-n733-k159,567,136937.0,136187.0,0.551,33165,60.0,Y,0
CVRP/X-n733-k159,2026,136696.0,136187.0,0.374,35076,60.002,Y,0
CVRP/X-n749-k98,42,78070.0,77269.0,1.037,29467,60.009,Y,0
CVRP/X-n749-k98,120,78029.0,77269.0,0.984,29252,60.003,Y,0
CVRP/X-n749-k98,2026,77968.0,77269.0,0.905,30451,60.001,Y,0
CVRP/X-n749-k98,66,77998.0,77269.0,0.943,29387,60.022,Y,0
CVRP/X-n749-k98,567,78052.0,77269.0,1.013,29905,60.014,Y,0
CVRP/X-n766-k71,2026,116517.0,114417.0,1.835,27200,60.001,Y,0
CVRP/X-n766-k71,66,115824.0,114417.0,1.230,27330,60.003,Y,0
CVRP/X-n766-k71,42,115937.0,114417.0,1.328,26274,60.001,Y,0
CVRP/X-n766-k71,120,115391.0,114417.0,0.851,27448,60.002,Y,0
CVRP/X-n766-k71,567,115554.0,114417.0,0.994,25653,60.003,Y,0
CVRP/X-n783-k48,42,72959.0,72386.0,0.792,33223,60.001,Y,0
CVRP/X-n783-k48,66,73096.0,72386.0,0.981,32030,60.001,Y,0
CVRP/X-n783-k48,567,73119.0,72386.0,1.013,30564,60.004,Y,0
CVRP/X-n783-k48,120,73089.0,72386.0,0.971,32965,60.0,Y,0
CVRP/X-n783-k48,2026,73094.0,72386.0,0.978,31891,60.007,Y,0
CVRP/X-n801-k40,42,73584.0,73311.0,0.372,48153,60.001,Y,0
CVRP/X-n801-k40,120,74004.0,73311.0,0.945,46197,60.0,Y,0
CVRP/X-n801-k40,567,73817.0,73311.0,0.690,46759,60.003,Y,0
CVRP/X-n801-k40,66,73860.0,73311.0,0.749,44675,60.001,Y,0
CVRP/X-n801-k40,2026,73823.0,73311.0,0.698,45288,60.003,Y,0
CVRP/X-n819-k171,42,160200.0,158121.0,1.315,30892,60.002,Y,0
CVRP/X-n819-k171,66,160030.0,158121.0,1.207,31574,60.002,Y,0
CVRP/X-n819-k171,120,160161.0,158121.0,1.290,28136,60.002,Y,0
CVRP/X-n819-k171,567,159926.0,158121.0,1.142,31360,60.001,Y,0
CVRP/X-n819-k171,2026,159801.0,158121.0,1.062,31687,60.002,Y,0
CVRP/X-n837-k142,42,195604.0,193737.0,0.964,27319,60.001,Y,0
CVRP/X-n837-k142,120,195658.0,193737.0,0.992,26249,60.0,Y,0
CVRP/X-n837-k142,66,195496.0,193737.0,0.908,27868,60.011,Y,0
CVRP/X-n837-k142,567,195780.0,193737.0,1.055,24334,60.0,Y,0
CVRP/X-n837-k142,2026,195462.0,193737.0,0.890,26500,60.001,Y,0
CVRP/X-n856-k95,42,89155.0,88965.0,0.214,37646,60.001,Y,0
CVRP/X-n856-k95,120,89100.0,88965.0,0.152,36236,60.001,Y,0
CVRP/X-n856-k95,567,89105.0,88965.0,0.157,37406,60.0,Y,0
CVRP/X-n856-k95,66,89095.0,88965.0,0.146,35922,60.001,Y,0
CVRP/X-n856-k95,2026,89153.0,88965.0,0.211,35720,60.002,Y,0
CVRP/X-n876-k59,42,100065.0,99299.0,0.771,24606,60.002,Y,0
CVRP/X-n876-k59,66,100157.0,99299.0,0.864,24597,60.001,Y,0
CVRP/X-n876-k59,120,100305.0,99299.0,1.013,24092,60.001,Y,0
CVRP/X-n876-k59,567,100196.0,99299.0,0.903,23823,60.001,Y,0
CVRP/X-n876-k59,2026,100131.0,99299.0,0.838,23203,60.01,Y,0
CVRP/X-n895-k37,66,54099.0,53860.0,0.444,36939,60.002,Y,0
CVRP/X-n895-k37,42,54136.0,53860.0,0.512,37498,60.002,Y,0
CVRP/X-n895-k37,120,54340.0,53860.0,0.891,34984,60.001,Y,0
CVRP/X-n895-k37,2026,54140.0,53860.0,0.520,37149,60.001,Y,0
CVRP/X-n895-k37,567,54255.0,53860.0,0.733,37129,60.001,Y,0
CVRP/X-n916-k207,42,332481.0,329179.0,1.003,25395,60.003,Y,0
CVRP/X-n916-k207,2026,332615.0,329179.0,1.044,25937,60.004,Y,0
CVRP/X-n916-k207,120,332351.0,329179.0,0.964,26021,60.007,Y,0
CVRP/X-n916-k207,567,332862.0,329179.0,1.119,26164,60.011,Y,0
CVRP/X-n916-k207,66,332340.0,329179.0,0.960,25628,60.005,Y,0
CVRP/X-n936-k151,120,137010.0,132715.0,3.236,32414,60.004,Y,0
CVRP/X-n936-k151,42,137791.0,132715.0,3.825,28923,60.001,Y,0
CVRP/X-n936-k151,567,137490.0,132715.0,3.598,31068,60.006,Y,0
CVRP/X-n936-k151,2026,137561.0,132715.0,3.651,31126,60.002,Y,0
CVRP/X-n936-k151,66,138382.0,132715.0,4.270,27801,60.001,Y,0
CVRP/X-n957-k87,567,85694.0,85465.0,0.268,36072,60.001,Y,0
CVRP/X-n957-k87,120,85714.0,85465.0,0.291,36532,60.002,Y,0
CVRP/X-n957-k87,42,85689.0,85465.0,0.262,36502,60.003,Y,0
CVRP/X-n957-k87,2026,85681.0,85465.0,0.253,36875,60.0,Y,0
CVRP/X-n957-k87,66,85712.0,85465.0,0.289,37549,60.003,Y,0
CVRP/X-n979-k58,42,120270.0,118976.0,1.088,28249,60.005,Y,0
CVRP/X-n979-k58,120,120194.0,118976.0,1.024,28655,60.001,Y,0
CVRP/X-n979-k58,2026,120066.0,118976.0,0.916,29677,60.001,Y,0
CVRP/X-n979-k58,66,119902.0,118976.0,0.778,31705,60.0,Y,0
CVRP/X-n979-k58,567,120205.0,118976.0,1.033,28183,60.004,Y,0
CVRP/X-n1001-k43,42,73235.0,72355.0,1.216,29676,60.001,Y,0
CVRP/X-n1001-k43,2026,73253.0,72355.0,1.241,29424,60.001,Y,0
CVRP/X-n1001-k43,120,73195.0,72355.0,1.161,29902,60.001,Y,0
CVRP/X-n1001-k43,66,73255.0,72355.0,1.244,31037,60.001,Y,0
CVRP/X-n1001-k43,567,73306.0,72355.0,1.314,30089,60.001,Y,0
CVRP/XXL/Antwerp1,66,491240.0,477277.0,2.926,8285,60.005,Y,0
CVRP/XXL/Antwerp1,567,490333.0,477277.0,2.736,7934,60.015,Y,0
CVRP/XXL/Antwerp1,2026,490213.0,477277.0,2.710,7905,60.0,Y,0
CVRP/XXL/Antwerp1,120,490608.0,477277.0,2.793,8533,60.002,Y,0
CVRP/XXL/Antwerp1,42,490222.0,477277.0,2.712,8440,60.001,Y,0
CVRP/XXL/Antwerp2,66,304233.0,291350.0,4.422,7818,60.003,Y,0
CVRP/XXL/Antwerp2,42,304545.0,291350.0,4.529,9664,60.068,Y,0
CVRP/XXL/Antwerp2,567,304440.0,291350.0,4.493,8900,60.001,Y,0
CVRP/XXL/Antwerp2,120,304076.0,291350.0,4.368,9373,60.0,Y,0
CVRP/XXL/Antwerp2,2026,305950.0,291350.0,5.011,8284,60.001,Y,0
VRPTW/C1_10_2,42,42009.0,41337.8,1.624,34882,60.001,Y,0
VRPTW/C1_10_2,66,42007.0,41337.8,1.619,46975,60.001,Y,0
VRPTW/C1_10_2,2026,42003.0,41337.8,1.609,44619,60.0,Y,0
VRPTW/C1_10_2,567,41989.0,41337.8,1.575,43784,60.0,Y,0
VRPTW/C1_10_2,120,42002.0,41337.8,1.607,45523,60.001,Y,0
VRPTW/C1_10_1,66,42154.0,42444.8,-0.685,52805,60.0,Y,0
VRPTW/C1_10_1,567,42154.0,42444.8,-0.685,55946,60.001,Y,0
VRPTW/C1_10_1,42,42154.0,42444.8,-0.685,55935,60.003,Y,0
VRPTW/C1_10_1,120,42154.0,42444.8,-0.685,51235,60.005,Y,0
VRPTW/C1_10_1,2026,42154.0,42444.8,-0.685,55397,60.001,Y,0
VRPTW/C1_10_3,42,41196.0,40060.0,2.836,40236,60.001,Y,0
VRPTW/C1_10_3,66,41190.0,40060.0,2.821,38754,60.0,Y,0
VRPTW/C1_10_3,120,41167.0,40060.0,2.763,41017,60.002,Y,0
VRPTW/C1_10_3,567,40850.0,40060.0,1.972,40417,60.0,Y,0
VRPTW/C1_10_3,2026,41035.0,40060.0,2.434,38999,60.0,Y,0
VRPTW/C1_10_4,66,39801.0,39434.1,0.930,41130,60.002,Y,0
VRPTW/C1_10_4,42,39718.0,39434.1,0.720,38186,60.0,Y,0
VRPTW/C1_10_4,120,39773.0,39434.1,0.859,38090,60.002,Y,0
VRPTW/C1_10_4,567,39889.0,39434.1,1.154,40081,60.007,Y,0
VRPTW/C1_10_4,2026,39545.0,39434.1,0.281,41199,60.0,Y,0
VRPTW/C1_10_5,567,42143.0,42434.8,-0.688,49877,60.001,Y,0
VRPTW/C1_10_5,120,42145.0,42434.8,-0.683,49603,60.001,Y,0
VRPTW/C1_10_5,42,42145.0,42434.8,-0.683,47252,60.006,Y,0
VRPTW/C1_10_5,2026,42145.0,42434.8,-0.683,49280,60.002,Y,0
VRPTW/C1_10_5,66,42143.0,42434.8,-0.688,51329,60.001,Y,0
CVRP/XXL/Leuven1,42,196281.0,192848.0,1.780,15871,60.017,Y,0
CVRP/XXL/Leuven1,2026,196399.0,192848.0,1.841,16105,60.001,Y,0
CVRP/XXL/Leuven1,66,196549.0,192848.0,1.919,14802,60.002,Y,0
CVRP/XXL/Leuven1,567,196318.0,192848.0,1.799,15956,60.0,Y,0
CVRP/XXL/Leuven1,120,196620.0,192848.0,1.956,15801,60.151,Y,0
CVRP/XXL/Leuven2,2026,114648.0,111395.0,2.920,21358,60.002,Y,0
CVRP/XXL/Leuven2,567,115031.0,111395.0,3.264,17865,60.0,Y,0
CVRP/XXL/Leuven2,120,115357.0,111395.0,3.557,20497,60.0,Y,0
CVRP/XXL/Leuven2,42,114917.0,111395.0,3.162,19918,60.002,Y,0
CVRP/XXL/Leuven2,66,114596.0,111395.0,2.874,21314,60.003,Y,0
VRPTW/C1_10_6,42,42146.0,42437.0,-0.686,48910,60.002,Y,0
VRPTW/C1_10_6,66,42145.0,42437.0,-0.688,48520,60.0,Y,0
VRPTW/C1_10_6,120,42145.0,42437.0,-0.688,49165,60.002,Y,0
VRPTW/C1_10_6,567,42146.0,42437.0,-0.686,51075,60.003,Y,0
VRPTW/C1_10_6,2026,42145.0,42437.0,-0.688,49291,60.003,Y,0
VRPTW/C1_10_7,42,42061.0,42420.4,-0.847,44975,60.001,Y,0
VRPTW/C1_10_7,66,42059.0,42420.4,-0.852,47658,60.001,Y,0
VRPTW/C1_10_7,120,42064.0,42420.4,-0.840,48398,60.0,Y,0
VRPTW/C1_10_7,567,42063.0,42420.4,-0.843,48079,60.0,Y,0
VRPTW/C1_10_7,2026,42060.0,42420.4,-0.850,46651,60.002,Y,0
CVRP/XXL/Brussels1,120,524123.0,501719.0,4.465,2925,60.002,Y,0
CVRP/XXL/Brussels1,2026,521613.0,501719.0,3.965,3333,60.021,Y,0
CVRP/XXL/Brussels1,66,522859.0,501719.0,4.214,2909,60.013,Y,0
CVRP/XXL/Brussels1,567,523389.0,501719.0,4.319,2701,60.063,Y,0
CVRP/XXL/Brussels1,42,524374.0,501719.0,4.515,3387,60.004,Y,0
CVRP/XXL/Ghent1,42,482399.0,469531.0,2.741,4837,60.035,Y,0
CVRP/XXL/Ghent1,66,482766.0,469531.0,2.819,4692,60.008,Y,0
CVRP/XXL/Ghent1,2026,481910.0,469531.0,2.636,5399,60.003,Y,0
CVRP/XXL/Ghent1,120,484140.0,469531.0,3.111,4600,60.006,Y,0
CVRP/XXL/Ghent1,567,482508.0,469531.0,2.764,4831,60.784,Y,0
CVRP/XXL/Brussels2,66,369075.0,345468.0,6.833,3589,60.004,Y,0
CVRP/XXL/Brussels2,42,368811.0,345468.0,6.757,3931,60.002,Y,0
CVRP/XXL/Brussels2,120,369114.0,345468.0,6.845,3987,60.007,Y,0
CVRP/XXL/Brussels2,567,366676.0,345468.0,6.139,3685,60.007,Y,0
CVRP/XXL/Brussels2,2026,368727.0,345468.0,6.733,3659,60.006,Y,0
CVRP/XXL/Ghent2,66,273435.0,257749.0,6.086,6271,60.005,Y,0
CVRP/XXL/Ghent2,2026,271542.0,257749.0,5.351,6633,60.002,Y,0
CVRP/XXL/Ghent2,120,271516.0,257749.0,5.341,5900,60.004,Y,0
CVRP/XXL/Ghent2,567,271473.0,257749.0,5.325,6578,60.005,Y,0
CVRP/XXL/Ghent2,42,270845.0,257749.0,5.081,7319,61.195,Y,0
VRPTW/C1_10_8,42,41920.0,41648.0,0.653,45050,60.0,Y,0
VRPTW/C1_10_8,66,42029.0,41648.0,0.915,45657,60.001,Y,0
VRPTW/C1_10_8,120,42036.0,41648.0,0.932,46442,60.0,Y,0
VRPTW/C1_10_8,567,42029.0,41648.0,0.915,45514,60.002,Y,0
VRPTW/C1_10_8,2026,42036.0,41648.0,0.932,45607,60.003,Y,0
VRPTW/C1_10_9,66,41525.0,40288.4,3.069,40634,60.001,Y,0
VRPTW/C1_10_9,42,41537.0,40288.4,3.099,39974,60.002,Y,0
VRPTW/C1_10_9,120,41772.0,40288.4,3.682,41092,60.003,Y,0
VRPTW/C1_10_9,2026,41665.0,40288.4,3.417,41839,60.004,Y,0
VRPTW/C1_10_9,567,41420.0,40288.4,2.809,41051,60.004,Y,0
VRPTW/C1_10_10,42,41018.0,39816.8,3.017,40589,60.002,Y,0
VRPTW/C1_10_10,66,40822.0,39816.8,2.525,39376,60.001,Y,0
VRPTW/C1_10_10,120,40766.0,39816.8,2.384,39408,60.001,Y,0
VRPTW/C1_10_10,2026,40773.0,39816.8,2.401,40685,60.003,Y,0
VRPTW/C1_10_10,567,40731.0,39816.8,2.296,38914,60.002,Y,0
VRPTW/C2_10_1,120,16985.0,16841.1,0.854,62754,60.0,Y,0
VRPTW/C2_10_1,42,16532.0,16841.1,-1.835,62998,60.001,Y,0
VRPTW/C2_10_1,567,16856.0,16841.1,0.088,64128,60.002,Y,0
VRPTW/C2_10_1,66,16781.0,16841.1,-0.357,61932,60.001,Y,0
VRPTW/C2_10_1,2026,16875.0,16841.1,0.201,59669,60.0,Y,0
VRPTW/C2_10_2,66,16741.0,16462.6,1.691,50566,60.003,Y,0
VRPTW/C2_10_2,120,16745.0,16462.6,1.715,49164,60.001,Y,0
VRPTW/C2_10_2,42,16770.0,16462.6,1.867,50139,60.001,Y,0
VRPTW/C2_10_2,567,16770.0,16462.6,1.867,51546,60.005,Y,0
VRPTW/C2_10_2,2026,16429.0,16462.6,-0.204,48193,60.001,Y,0
VRPTW/C2_10_3,42,16039.0,16036.5,0.016,47768,60.001,Y,0
VRPTW/C2_10_3,66,16617.0,16036.5,3.620,45682,60.0,Y,0
VRPTW/C2_10_3,120,16077.0,16036.5,0.253,47427,60.0,Y,0
VRPTW/C2_10_3,567,16330.0,16036.5,1.830,46105,60.001,Y,0
VRPTW/C2_10_3,2026,16586.0,16036.5,3.427,50603,60.0,Y,0
VRPTW/C2_10_4,42,15765.0,15459.5,1.976,46729,60.001,Y,0
VRPTW/C2_10_4,66,15980.0,15459.5,3.367,50008,60.001,Y,0
VRPTW/C2_10_4,120,16067.0,15459.5,3.930,48596,60.001,Y,0
VRPTW/C2_10_4,567,15915.0,15459.5,2.946,48486,60.001,Y,0
VRPTW/C2_10_4,2026,15616.0,15459.5,1.012,49188,60.0,Y,0
VRPTW/C2_10_5,42,16941.0,16521.3,2.540,49459,60.001,Y,0
VRPTW/C2_10_5,66,16724.0,16521.3,1.227,50493,60.005,Y,0
VRPTW/C2_10_5,120,16383.0,16521.3,-0.837,51236,60.0,Y,0
VRPTW/C2_10_5,567,16936.0,16521.3,2.510,52103,60.0,Y,0
VRPTW/C2_10_5,2026,16935.0,16521.3,2.504,49685,60.001,Y,0
VRPTW/C2_10_6,42,16137.0,16290.7,-0.943,52385,60.0,Y,0
VRPTW/C2_10_6,66,16624.0,16290.7,2.046,51491,60.002,Y,0
VRPTW/C2_10_6,120,16417.0,16290.7,0.775,49784,60.002,Y,0
VRPTW/C2_10_6,567,16424.0,16290.7,0.818,49433,60.0,Y,0
VRPTW/C2_10_6,2026,16134.0,16290.7,-0.962,51131,60.0,Y,0
VRPTW/C2_10_7,42,16523.0,16378.4,0.883,52122,60.0,Y,0
VRPTW/C2_10_7,66,16521.0,16378.4,0.871,48047,60.0,Y,0
VRPTW/C2_10_7,120,16189.0,16378.4,-1.156,49456,60.0,Y,0
VRPTW/C2_10_7,567,16552.0,16378.4,1.060,47623,60.003,Y,0
VRPTW/C2_10_7,2026,16362.0,16378.4,-0.100,47902,60.001,Y,0
CVRP/XXL/Flanders1,66,7504013.0,7240118.0,3.645,1728,60.032,Y,0
CVRP/XXL/Flanders1,2026,7480225.0,7240118.0,3.316,1508,60.011,Y,0
CVRP/XXL/Flanders1,42,7477712.0,7240118.0,3.282,1641,60.045,Y,0
CVRP/XXL/Flanders1,120,7520351.0,7240118.0,3.871,1689,60.006,Y,0
CVRP/XXL/Flanders1,567,7478546.0,7240118.0,3.293,1753,61.788,Y,0
VRPTW/C2_10_8,42,16455.0,16029.1,2.657,48264,60.0,Y,0
VRPTW/C2_10_8,66,16156.0,16029.1,0.792,48356,60.001,Y,0
VRPTW/C2_10_8,120,16394.0,16029.1,2.276,48967,60.0,Y,0
VRPTW/C2_10_8,567,16254.0,16029.1,1.403,46998,60.0,Y,0
VRPTW/C2_10_8,2026,15988.0,16029.1,-0.256,47724,60.0,Y,0
VRPTW/C2_10_9,42,16223.0,16075.4,0.918,49724,60.001,Y,0
VRPTW/C2_10_9,66,16169.0,16075.4,0.582,48472,60.001,Y,0
VRPTW/C2_10_9,120,16279.0,16075.4,1.267,47880,60.003,Y,0
VRPTW/C2_10_9,567,16027.0,16075.4,-0.301,47764,60.002,Y,0
VRPTW/C2_10_9,2026,16270.0,16075.4,1.211,47024,60.002,Y,0
VRPTW/C2_10_10,42,16442.0,15728.6,4.536,47243,60.0,Y,0
VRPTW/C2_10_10,66,15965.0,15728.6,1.503,47469,60.001,Y,0
VRPTW/C2_10_10,120,16208.0,15728.6,3.048,47949,60.001,Y,0
VRPTW/C2_10_10,567,15951.0,15728.6,1.414,48020,60.0,Y,0
VRPTW/C2_10_10,2026,15867.0,15728.6,0.880,50840,60.001,Y,0
VRPTW/R1_10_1,66,53599.0,53026.1,1.080,32982,60.002,Y,0
VRPTW/R1_10_1,120,53725.0,53026.1,1.318,31312,60.0,Y,0
VRPTW/R1_10_1,42,53533.0,53026.1,0.956,31032,60.004,Y,0
VRPTW/R1_10_1,2026,53947.0,53026.1,1.737,26523,60.002,Y,0
VRPTW/R1_10_1,567,53613.0,53026.1,1.107,32657,60.002,Y,0
VRPTW/R1_10_2,42,49289.0,48261.6,2.129,26024,60.001,Y,0
VRPTW/R1_10_2,120,49479.0,48261.6,2.523,29690,60.001,Y,0
VRPTW/R1_10_2,66,49375.0,48261.6,2.307,29139,60.002,Y,0
VRPTW/R1_10_2,567,49506.0,48261.6,2.578,30180,60.001,Y,0
VRPTW/R1_10_2,2026,49457.0,48261.6,2.477,26567,60.006,Y,0
VRPTW/R1_10_3,66,45692.0,44673.3,2.280,29083,60.01,Y,0
VRPTW/R1_10_3,42,45625.0,44673.3,2.130,29421,60.003,Y,0
VRPTW/R1_10_3,567,45619.0,44673.3,2.117,27842,60.003,Y,0
VRPTW/R1_10_3,2026,45635.0,44673.3,2.153,28700,60.006,Y,0
VRPTW/R1_10_3,120,45784.0,44673.3,2.486,28600,60.005,Y,0
VRPTW/R1_10_4,120,43329.0,42440.7,2.093,26934,60.003,Y,0
VRPTW/R1_10_4,66,43212.0,42440.7,1.817,29894,60.005,Y,0
VRPTW/R1_10_4,42,43158.0,42440.7,1.690,30119,60.002,Y,0
VRPTW/R1_10_4,567,43242.0,42440.7,1.888,28632,60.001,Y,0
VRPTW/R1_10_4,2026,43256.0,42440.7,1.921,28912,60.002,Y,0
VRPTW/R1_10_5,42,51887.0,50406.7,2.937,24279,60.001,Y,0
VRPTW/R1_10_5,66,51665.0,50406.7,2.496,29395,60.003,Y,0
VRPTW/R1_10_5,120,51738.0,50406.7,2.641,29991,60.004,Y,0
