Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n480-k70,2026,89684.0,89449.0,0.263,39115,60.002,Y,0
CVRP/X-n491-k59,42,66944.0,66483.0,0.693,41668,60.001,Y,0
CVRP/X-n491-k59,120,66805.0,66483.0,0.484,42067,60.0,Y,0
CVRP/X-n491-k59,66,66852.0,66483.0,0.555,42459,60.0,Y,0
CVRP/X-n491-k59,567,66967.0,66483.0,0.728,41216,60.001,Y,0
CVRP/X-n491-k59,2026,66877.0,66483.0,0.593,41927,60.001,Y,0
CVRP/X-n502-k39,42,69218.0,69226.0,-0.012,52265,60.002,Y,0
CVRP/X-n502-k39,66,69214.0,69226.0,-0.017,52144,60.001,Y,0
CVRP/X-n502-k39,120,69202.0,69226.0,-0.035,53578,60.001,Y,0
CVRP/X-n502-k39,567,69234.0,69226.0,0.012,53118,60.0,Y,0
CVRP/X-n502-k39,2026,69183.0,69226.0,-0.062,53092,60.001,Y,0
CVRP/X-n513-k21,120,24307.0,24201.0,0.438,74597,60.0,Y,0
CVRP/X-n513-k21,42,24351.0,24201.0,0.620,73074,60.0,Y,0
CVRP/X-n513-k21,66,24191.0,24201.0,-0.041,72806,60.0,Y,0
CVRP/X-n513-k21,2026,24295.0,24201.0,0.388,69950,60.0,Y,0
CVRP/X-n513-k21,567,24233.0,24201.0,0.132,75687,60.0,Y,0
CVRP/X-n524-k153,42,156174.0,154593.0,1.023,45594,60.002,Y,0
CVRP/X-n524-k153,66,155430.0,154593.0,0.541,45395,60.001,Y,0
CVRP/X-n524-k153,567,155959.0,154593.0,0.884,46741,60.002,Y,0
CVRP/X-n524-k153,2026,155833.0,154593.0,0.802,46884,60.002,Y,0
CVRP/X-n524-k153,120,156115.0,154593.0,0.985,45449,60.001,Y,0
CVRP/X-n536-k96,42,95532.0,94846.0,0.723,40672,60.003,Y,0
CVRP/X-n536-k96,120,95519.0,94846.0,0.710,40974,60.002,Y,0
CVRP/X-n536-k96,66,95506.0,94846.0,0.696,41983,60.0,Y,0
CVRP/X-n536-k96,567,95673.0,94846.0,0.872,40844,60.0,Y,0
CVRP/X-n536-k96,2026,95535.0,94846.0,0.726,41089,60.0,Y,0
CVRP/X-n548-k50,42,86850.0,86700.0,0.173,48380,60.001,Y,0
CVRP/X-n548-k50,66,86957.0,86700.0,0.296,48544,60.001,Y,0
CVRP/X-n548-k50,567,86949.0,86700.0,0.287,49126,60.001,Y,0
CVRP/X-n548-k50,120,87036.0,86700.0,0.388,49599,60.002,Y,0
CVRP/X-n548-k50,2026,86948.0,86700.0,0.286,48893,60.003,Y,0
CVRP/X-n561-k42,42,42784.0,42717.0,0.157,54229,60.002,Y,0
CVRP/X-n561-k42,66,42705.0,42717.0,-0.028,55426,60.0,Y,0
CVRP/X-n561-k42,120,43014.0,42717.0,0.695,53056,60.001,Y,0
CVRP/X-n561-k42,2026,42745.0,42717.0,0.066,53237,60.001,Y,0
CVRP/X-n561-k42,567,42696.0,42717.0,-0.049,54543,60.001,Y,0
CVRP/X-n573-k30,66,50752.0,50673.0,0.156,46896,60.003,Y,0
CVRP/X-n573-k30,567,50740.0,50673.0,0.132,48768,60.001,Y,0
CVRP/X-n573-k30,120,50767.0,50673.0,0.186,49061,60.002,Y,0
CVRP/X-n573-k30,42,50780.0,50673.0,0.211,49086,60.005,Y,0
CVRP/X-n573-k30,2026,50817.0,50673.0,0.284,46662,60.011,Y,0
CVRP/X-n586-k159,42,191098.0,190316.0,0.411,37438,60.001,Y,0
CVRP/X-n586-k159,66,191298.0,190316.0,0.516,34724,60.002,Y,0
CVRP/X-n586-k159,120,191268.0,190316.0,0.500,35831,60.003,Y,0
CVRP/X-n586-k159,2026,191363.0,190316.0,0.550,35583,60.001,Y,0
CVRP/X-n586-k159,567,191219.0,190316.0,0.474,36857,60.001,Y,0
CVRP/X-n599-k92,66,108981.0,108451.0,0.489,38972,60.0,Y,0
CVRP/X-n599-k92,42,109167.0,108451.0,0.660,38665,60.0,Y,0
CVRP/X-n599-k92,120,109178.0,108451.0,0.670,37419,60.002,Y,0
CVRP/X-n599-k92,567,109106.0,108451.0,0.604,37457,60.001,Y,0
CVRP/X-n599-k92,2026,109047.0,108451.0,0.550,38316,60.002,Y,0
CVRP/X-n613-k62,42,59719.0,59535.0,0.309,43684,60.0,Y,0
CVRP/X-n613-k62,66,59795.0,59535.0,0.437,43708,60.0,Y,0
CVRP/X-n613-k62,120,59965.0,59535.0,0.722,43507,60.003,Y,0
CVRP/X-n613-k62,567,60163.0,59535.0,1.055,43775,60.003,Y,0
CVRP/X-n613-k62,2026,60003.0,59535.0,0.786,43936,60.001,Y,0
CVRP/X-n627-k43,120,62573.0,62164.0,0.658,41729,60.002,Y,0
CVRP/X-n627-k43,66,62493.0,62164.0,0.529,42275,60.002,Y,0
CVRP/X-n627-k43,42,62611.0,62164.0,0.719,39917,60.015,Y,0
CVRP/X-n627-k43,567,62488.0,62164.0,0.521,40054,60.001,Y,0
CVRP/X-n627-k43,2026,62618.0,62164.0,0.730,40883,60.001,Y,0
CVRP/X-n641-k35,42,63974.0,63684.0,0.455,41183,60.001,Y,0
CVRP/X-n641-k35,567,63999.0,63684.0,0.495,39753,60.003,Y,0
CVRP/X-n641-k35,120,64261.0,63684.0,0.906,38802,60.001,Y,0
CVRP/X-n641-k35,66,64184.0,63684.0,0.785,38536,60.002,Y,0
CVRP/X-n641-k35,2026,64102.0,63684.0,0.656,39456,60.003,Y,0
CVRP/X-n655-k131,42,106569.0,106780.0,-0.198,33900,60.002,Y,0
CVRP/X-n655-k131,66,106627.0,106780.0,-0.143,34349,60.001,Y,0
CVRP/X-n655-k131,120,106653.0,106780.0,-0.119,33696,60.001,Y,0
CVRP/X-n655-k131,567,106596.0,106780.0,-0.172,32956,60.002,Y,0
CVRP/X-n655-k131,2026,106625.0,106780.0,-0.145,33891,60.004,Y,0
CVRP/X-n670-k130,42,149838.0,146332.0,2.396,36583,60.001,Y,0
CVRP/X-n670-k130,120,150105.0,146332.0,2.578,38005,60.0,Y,0
CVRP/X-n670-k130,66,150178.0,146332.0,2.628,36470,60.001,Y,0
CVRP/X-n670-k130,567,149353.0,146332.0,2.064,37985,60.001,Y,0
CVRP/X-n670-k130,2026,150054.0,146332.0,2.544,36775,60.001,Y,0
CVRP/X-n685-k75,42,68630.0,68205.0,0.623,40570,60.001,Y,0
CVRP/X-n685-k75,66,68618.0,68205.0,0.606,40934,60.006,Y,0
CVRP/X-n685-k75,567,68568.0,68205.0,0.532,41001,60.001,Y,0
CVRP/X-n685-k75,2026,68544.0,68205.0,0.497,42626,60.003,Y,0
CVRP/X-n685-k75,120,68500.0,68205.0,0.433,41836,60.0,Y,0
CVRP/X-n701-k44,42,82548.0,81923.0,0.763,38845,60.001,Y,0
CVRP/X-n701-k44,567,82764.0,81923.0,1.027,37100,60.001,Y,0
CVRP/X-n701-k44,120,82598.0,81923.0,0.824,39465,60.0,Y,0
CVRP/X-n701-k44,66,82686.0,81923.0,0.931,38316,60.0,Y,0
CVRP/X-n701-k44,2026,82657.0,81923.0,0.896,36560,60.0,Y,0
CVRP/X-n716-k35,42,43812.0,43373.0,1.012,35203,60.003,Y,0
CVRP/X-n716-k35,120,43619.0,43373.0,0.567,36343,60.0,Y,0
CVRP/X-n716-k35,66,43552.0,43373.0,0.413,37582,60.001,Y,0
CVRP/X-n716-k35,567,43699.0,43373.0,0.752,34568,60.001,Y,0
CVRP/X-n716-k35,2026,43718.0,43373.0,0.795,36337,60.0,Y,0
CVRP/X-n733-k159,42,136707.0,136187.0,0.382,34622,60.002,Y,0
CVRP/X-n733-k159,120,136800.0,136187.0,0.450,35343,60.0,Y,0
CVRP/X-n733-k159,2026,136793.0,136187.0,0.445,34590,60.004,Y,0
CVRP/X-n733-k159,66,136812.0,136187.0,0.459,34559,60.001,Y,0
CVRP/X-n733-k159,567,136743.0,136187.0,0.408,36974,60.003,Y,0
CVRP/X-n749-k98,42,78165.0,77269.0,1.160,31296,60.007,Y,0
CVRP/X-n749-k98,66,78158.0,77269.0,1.151,31831,60.0,Y,0
CVRP/X-n749-k98,120,78124.0,77269.0,1.107,31310,60.0,Y,0
CVRP/X-n749-k98,2026,78201.0,77269.0,1.206,32320,60.0,Y,0
CVRP/X-n749-k98,567,78046.0,77269.0,1.006,31757,60.001,Y,0
CVRP/X-n766-k71,42,115914.0,114417.0,1.308,29609,60.001,Y,0
CVRP/X-n766-k71,66,116235.0,114417.0,1.589,29685,60.001,Y,0
CVRP/X-n766-k71,567,115724.0,114417.0,1.142,29801,60.002,Y,0
CVRP/X-n766-k71,2026,116343.0,114417.0,1.683,29302,60.006,Y,0
CVRP/X-n766-k71,120,115657.0,114417.0,1.084,29554,60.007,Y,0
CVRP/X-n783-k48,42,73257.0,72386.0,1.203,38482,60.002,Y,0
CVRP/X-n783-k48,567,73183.0,72386.0,1.101,37460,60.003,Y,0
CVRP/X-n783-k48,66,73018.0,72386.0,0.873,38241,60.001,Y,0
CVRP/X-n783-k48,2026,73035.0,72386.0,0.897,35773,60.001,Y,0
CVRP/X-n783-k48,120,73269.0,72386.0,1.220,35371,60.001,Y,0
CVRP/X-n801-k40,42,73944.0,73311.0,0.863,46790,60.001,Y,0
CVRP/X-n801-k40,66,74027.0,73311.0,0.977,48828,60.006,Y,0
CVRP/X-n801-k40,120,74015.0,73311.0,0.960,49010,60.001,Y,0
CVRP/X-n801-k40,567,73890.0,73311.0,0.790,51364,60.001,Y,0
CVRP/X-n801-k40,2026,74021.0,73311.0,0.968,46123,60.0,Y,0
CVRP/X-n819-k171,66,159992.0,158121.0,1.183,33391,60.001,Y,0
CVRP/X-n819-k171,120,160112.0,158121.0,1.259,33617,60.002,Y,0
CVRP/X-n819-k171,567,160154.0,158121.0,1.286,33355,60.001,Y,0
CVRP/X-n819-k171,42,159843.0,158121.0,1.089,34670,60.001,Y,0
CVRP/X-n819-k171,2026,159986.0,158121.0,1.179,33605,60.001,Y,0
CVRP/X-n837-k142,42,195595.0,193737.0,0.959,28539,60.0,Y,0
CVRP/X-n837-k142,120,195559.0,193737.0,0.940,29720,60.018,Y,0
CVRP/X-n837-k142,66,195721.0,193737.0,1.024,28144,60.0,Y,0
CVRP/X-n837-k142,2026,195710.0,193737.0,1.018,29994,60.001,Y,0
CVRP/X-n837-k142,567,195804.0,193737.0,1.067,29278,60.017,Y,0
CVRP/X-n856-k95,66,89277.0,88965.0,0.351,40775,60.004,Y,0
CVRP/X-n856-k95,42,89298.0,88965.0,0.374,40085,60.001,Y,0
CVRP/X-n856-k95,120,89209.0,88965.0,0.274,38802,60.001,Y,0
CVRP/X-n856-k95,567,89247.0,88965.0,0.317,40730,60.003,Y,0
CVRP/X-n856-k95,2026,89197.0,88965.0,0.261,41870,60.002,Y,0
CVRP/X-n876-k59,66,100262.0,99299.0,0.970,26546,60.0,Y,0
CVRP/X-n876-k59,120,100237.0,99299.0,0.945,27397,60.003,Y,0
CVRP/X-n876-k59,2026,100126.0,99299.0,0.833,26045,60.001,Y,0
CVRP/X-n876-k59,567,100308.0,99299.0,1.016,25790,60.002,Y,0
CVRP/X-n876-k59,42,100226.0,99299.0,0.934,26825,60.001,Y,0
CVRP/X-n895-k37,42,54410.0,53860.0,1.021,38686,60.002,Y,0
CVRP/X-n895-k37,567,54444.0,53860.0,1.084,40922,60.002,Y,0
CVRP/X-n895-k37,66,54521.0,53860.0,1.227,40787,60.002,Y,0
CVRP/X-n895-k37,2026,54385.0,53860.0,0.975,42104,60.0,Y,0
CVRP/X-n895-k37,120,54397.0,53860.0,0.997,38956,60.0,Y,0
CVRP/X-n916-k207,42,332265.0,329179.0,0.937,27368,60.002,Y,0
CVRP/X-n916-k207,120,332643.0,329179.0,1.052,27388,60.004,Y,0
CVRP/X-n916-k207,567,332547.0,329179.0,1.023,26694,60.003,Y,0
CVRP/X-n916-k207,2026,332537.0,329179.0,1.020,27567,60.002,Y,0
CVRP/X-n916-k207,66,332312.0,329179.0,0.952,27592,60.01,Y,0
CVRP/X-n936-k151,42,137263.0,132715.0,3.427,30235,60.001,Y,0
CVRP/X-n936-k151,66,137273.0,132715.0,3.434,32608,60.001,Y,0
CVRP/X-n936-k151,120,137701.0,132715.0,3.757,30089,60.002,Y,0
CVRP/X-n936-k151,567,137171.0,132715.0,3.358,27734,60.001,Y,0
CVRP/X-n936-k151,2026,137512.0,132715.0,3.615,31203,60.001,Y,0
CVRP/X-n957-k87,42,85947.0,85465.0,0.564,37472,60.002,Y,0
CVRP/X-n957-k87,66,85882.0,85465.0,0.488,36752,60.0,Y,0
CVRP/X-n957-k87,567,86011.0,85465.0,0.639,35947,60.0,Y,0
CVRP/X-n957-k87,2026,85942.0,85465.0,0.558,37577,60.001,Y,0
CVRP/X-n957-k87,120,85909.0,85465.0,0.520,30773,60.008,Y,0
CVRP/X-n979-k58,42,120934.0,118976.0,1.646,28033,60.001,Y,0
CVRP/X-n979-k58,120,119995.0,118976.0,0.856,26739,60.001,Y,0
CVRP/X-n979-k58,567,120038.0,118976.0,0.893,31915,60.0,Y,0
CVRP/X-n979-k58,66,119910.0,118976.0,0.785,29542,60.0,Y,0
CVRP/X-n979-k58,2026,120256.0,118976.0,1.076,31160,60.007,Y,0
CVRP/X-n1001-k43,42,73543.0,72355.0,1.642,33266,60.001,Y,0
CVRP/X-n1001-k43,66,73473.0,72355.0,1.545,33177,60.003,Y,0
CVRP/X-n1001-k43,2026,73569.0,72355.0,1.678,30574,60.001,Y,0
CVRP/X-n1001-k43,567,73551.0,72355.0,1.653,29364,60.001,Y,0
CVRP/X-n1001-k43,120,73557.0,72355.0,1.661,32017,60.002,Y,0
VRPTW/C1_10_1,66,42153.0,42444.8,-0.687,55383,60.001,Y,0
VRPTW/C1_10_1,120,42153.0,42444.8,-0.687,57204,60.0,Y,0
VRPTW/C1_10_1,42,42154.0,42444.8,-0.685,56573,60.001,Y,0
VRPTW/C1_10_1,2026,42153.0,42444.8,-0.687,57575,60.001,Y,0
VRPTW/C1_10_1,567,42154.0,42444.8,-0.685,55115,60.001,Y,0
VRPTW/C1_10_2,42,41996.0,41337.8,1.592,41683,60.001,Y,0
VRPTW/C1_10_2,2026,41936.0,41337.8,1.447,47561,60.001,Y,0
VRPTW/C1_10_2,66,42002.0,41337.8,1.607,45915,60.002,Y,0
VRPTW/C1_10_2,567,42007.0,41337.8,1.619,47640,60.001,Y,0
VRPTW/C1_10_2,120,42005.0,41337.8,1.614,45408,60.002,Y,0
CVRP/XXL/Leuven1,42,197777.0,192848.0,2.556,15836,60.003,Y,0
CVRP/XXL/Leuven1,66,197475.0,192848.0,2.399,14985,60.006,Y,0
CVRP/XXL/Leuven1,567,197762.0,192848.0,2.548,14832,60.002,Y,0
CVRP/XXL/Leuven1,2026,197622.0,192848.0,2.476,15114,60.005,Y,0
CVRP/XXL/Leuven1,120,197780.0,192848.0,2.557,12862,60.058,Y,0
CVRP/XXL/Leuven2,66,115587.0,111395.0,3.763,21023,60.055,Y,0
CVRP/XXL/Leuven2,42,115484.0,111395.0,3.671,24118,60.001,Y,0
CVRP/XXL/Leuven2,2026,115851.0,111395.0,4.000,21847,60.159,Y,0
CVRP/XXL/Leuven2,120,116139.0,111395.0,4.259,22987,60.001,Y,0
CVRP/XXL/Leuven2,567,116298.0,111395.0,4.401,22068,60.001,Y,0
CVRP/XXL/Antwerp1,66,494358.0,477277.0,3.579,6552,60.003,Y,0
CVRP/XXL/Antwerp1,567,493521.0,477277.0,3.403,7262,60.016,Y,0
CVRP/XXL/Antwerp1,42,493228.0,477277.0,3.342,7588,60.003,Y,0
CVRP/XXL/Antwerp1,2026,494022.0,477277.0,3.508,6758,60.015,Y,0
CVRP/XXL/Antwerp1,120,494158.0,477277.0,3.537,7724,60.001,Y,0
CVRP/XXL/Antwerp2,567,308037.0,291350.0,5.727,7153,60.007,Y,0
CVRP/XXL/Antwerp2,42,306646.0,291350.0,5.250,8626,60.002,Y,0
CVRP/XXL/Antwerp2,120,308251.0,291350.0,5.801,8530,60.001,Y,0
CVRP/XXL/Antwerp2,2026,308078.0,291350.0,5.742,8125,60.005,Y,0
CVRP/XXL/Antwerp2,66,307211.0,291350.0,5.444,8685,60.001,Y,0
CVRP/XXL/Ghent1,2026,487009.0,469531.0,3.722,5048,60.015,Y,0
CVRP/XXL/Ghent1,42,486746.0,469531.0,3.666,4487,60.011,Y,0
CVRP/XXL/Ghent1,66,485894.0,469531.0,3.485,3954,60.305,Y,0
CVRP/XXL/Ghent1,120,487462.0,469531.0,3.819,4494,60.007,Y,0
CVRP/XXL/Ghent1,567,486088.0,469531.0,3.526,4055,60.007,Y,0
CVRP/XXL/Ghent2,120,276053.0,257749.0,7.101,6699,60.002,Y,0
CVRP/XXL/Ghent2,2026,274892.0,257749.0,6.651,6085,60.002,Y,0
CVRP/XXL/Ghent2,567,274213.0,257749.0,6.388,7528,60.0,Y,0
CVRP/XXL/Ghent2,42,274679.0,257749.0,6.568,5749,60.002,Y,0
CVRP/XXL/Ghent2,66,276133.0,257749.0,7.133,5675,60.002,Y,0
VRPTW/C1_10_3,42,41119.0,40060.0,2.644,44258,60.006,Y,0
VRPTW/C1_10_3,66,41152.0,40060.0,2.726,44550,60.004,Y,0
VRPTW/C1_10_3,120,41375.0,40060.0,3.283,43906,60.001,Y,0
VRPTW/C1_10_3,567,40890.0,40060.0,2.072,44833,60.007,Y,0
VRPTW/C1_10_3,2026,41198.0,40060.0,2.841,41588,60.001,Y,0
VRPTW/C1_10_4,42,39997.0,39434.1,1.427,43775,60.0,Y,0
VRPTW/C1_10_4,66,39662.0,39434.1,0.578,41396,60.003,Y,0
VRPTW/C1_10_4,120,39813.0,39434.1,0.961,43732,60.001,Y,0
VRPTW/C1_10_4,2026,39779.0,39434.1,0.875,42410,60.001,Y,0
VRPTW/C1_10_4,567,39904.0,39434.1,1.192,41048,60.0,Y,0
VRPTW/C1_10_5,42,42145.0,42434.8,-0.683,52877,60.002,Y,0
VRPTW/C1_10_5,66,42145.0,42434.8,-0.683,55710,60.001,Y,0
VRPTW/C1_10_5,567,42146.0,42434.8,-0.681,54086,60.002,Y,0
VRPTW/C1_10_5,120,42144.0,42434.8,-0.685,52907,60.004,Y,0
VRPTW/C1_10_5,2026,42144.0,42434.8,-0.685,55826,60.0,Y,0
VRPTW/C1_10_6,42,42146.0,42437.0,-0.686,52152,60.001,Y,0
VRPTW/C1_10_6,66,42146.0,42437.0,-0.686,52781,60.002,Y,0
VRPTW/C1_10_6,120,42145.0,42437.0,-0.688,51553,60.004,Y,0
VRPTW/C1_10_6,567,42146.0,42437.0,-0.686,52393,60.002,Y,0
VRPTW/C1_10_6,2026,42145.0,42437.0,-0.688,50336,60.005,Y,0
VRPTW/C1_10_7,66,42057.0,42420.4,-0.857,48085,60.0,Y,0
VRPTW/C1_10_7,42,42062.0,42420.4,-0.845,45710,60.002,Y,0
VRPTW/C1_10_7,567,42058.0,42420.4,-0.854,47268,60.001,Y,0
VRPTW/C1_10_7,120,42059.0,42420.4,-0.852,46938,60.003,Y,0
VRPTW/C1_10_7,2026,42057.0,42420.4,-0.857,49733,60.001,Y,0
VRPTW/C1_10_8,42,42036.0,41648.0,0.932,47805,60.004,Y,0
VRPTW/C1_10_8,66,41968.0,41648.0,0.768,47794,60.001,Y,0
VRPTW/C1_10_8,2026,42035.0,41648.0,0.929,47027,60.001,Y,0
VRPTW/C1_10_8,120,42032.0,41648.0,0.922,47620,60.0,Y,0
VRPTW/C1_10_8,567,42040.0,41648.0,0.941,45382,60.001,Y,0
VRPTW/C1_10_9,42,41146.0,40288.4,2.129,43820,60.002,Y,0
VRPTW/C1_10_9,66,41445.0,40288.4,2.871,41968,60.001,Y,0
VRPTW/C1_10_9,120,41285.0,40288.4,2.474,43705,60.002,Y,0
VRPTW/C1_10_9,567,41475.0,40288.4,2.945,41562,60.001,Y,0
VRPTW/C1_10_9,2026,41341.0,40288.4,2.613,43999,60.0,Y,0
VRPTW/C1_10_10,42,40782.0,39816.8,2.424,43573,60.001,Y,0
VRPTW/C1_10_10,66,40902.0,39816.8,2.725,41832,60.002,Y,0
VRPTW/C1_10_10,120,40823.0,39816.8,2.527,42844,60.002,Y,0
VRPTW/C1_10_10,567,40860.0,39816.8,2.620,43118,60.001,Y,0
VRPTW/C1_10_10,2026,40810.0,39816.8,2.494,40079,60.002,Y,0
VRPTW/C2_10_1,42,16671.0,16841.1,-1.010,65063,60.0,Y,0
VRPTW/C2_10_1,66,16556.0,16841.1,-1.693,65231,60.0,Y,0
VRPTW/C2_10_1,120,16671.0,16841.1,-1.010,64828,60.002,Y,0
VRPTW/C2_10_1,567,16684.0,16841.1,-0.933,65665,60.0,Y,0
VRPTW/C2_10_1,2026,16556.0,16841.1,-1.693,66005,60.0,Y,0
CVRP/XXL/Brussels1,567,528833.0,501719.0,5.404,2915,60.006,Y,0
CVRP/XXL/Brussels1,2026,529123.0,501719.0,5.462,3126,60.017,Y,0
CVRP/XXL/Brussels1,42,530603.0,501719.0,5.757,2845,60.013,Y,0
CVRP/XXL/Brussels1,66,528490.0,501719.0,5.336,2851,60.006,Y,0
CVRP/XXL/Brussels1,120,529003.0,501719.0,5.438,3008,60.001,Y,0
VRPTW/C2_10_2,42,16481.0,16462.6,0.112,60329,60.0,Y,0
VRPTW/C2_10_2,66,16986.0,16462.6,3.179,50899,60.003,Y,0
VRPTW/C2_10_2,120,16488.0,16462.6,0.154,54146,60.001,Y,0
VRPTW/C2_10_2,567,16982.0,16462.6,3.155,55475,60.0,Y,0
VRPTW/C2_10_2,2026,16752.0,16462.6,1.758,52468,60.001,Y,0
CVRP/XXL/Brussels2,42,373566.0,345468.0,8.133,4002,60.007,Y,0
CVRP/XXL/Brussels2,120,373204.0,345468.0,8.029,3426,60.005,Y,0
CVRP/XXL/Brussels2,66,375491.0,345468.0,8.691,3323,60.006,Y,0
CVRP/XXL/Brussels2,2026,373834.0,345468.0,8.211,3695,60.01,Y,0
CVRP/XXL/Brussels2,567,372854.0,345468.0,7.927,4124,60.004,Y,0
VRPTW/C2_10_3,42,16187.0,16036.5,0.938,52188,60.0,Y,0
VRPTW/C2_10_3,66,16351.0,16036.5,1.961,47811,60.002,Y,0
VRPTW/C2_10_3,120,16310.0,16036.5,1.705,47980,60.001,Y,0
VRPTW/C2_10_3,567,16396.0,16036.5,2.242,47157,60.0,Y,0
VRPTW/C2_10_3,2026,16606.0,16036.5,3.551,51596,60.0,Y,0
VRPTW/C2_10_4,42,16090.0,15459.5,4.078,51670,60.001,Y,0
VRPTW/C2_10_4,66,16004.0,15459.5,3.522,54056,60.001,Y,0
VRPTW/C2_10_4,120,15538.0,15459.5,0.508,54998,60.0,Y,0
VRPTW/C2_10_4,567,15832.0,15459.5,2.410,52934,60.0,Y,0
VRPTW/C2_10_4,2026,15700.0,15459.5,1.556,52900,60.0,Y,0
VRPTW/C2_10_5,42,17029.0,16521.3,3.073,55799,60.0,Y,0
VRPTW/C2_10_5,66,16928.0,16521.3,2.462,55538,60.0,Y,0
VRPTW/C2_10_5,120,16692.0,16521.3,1.033,56080,60.001,Y,0
VRPTW/C2_10_5,567,16550.0,16521.3,0.174,55377,60.001,Y,0
VRPTW/C2_10_5,2026,17025.0,16521.3,3.049,56863,60.001,Y,0
VRPTW/C2_10_6,42,16426.0,16290.7,0.831,55289,60.001,Y,0
VRPTW/C2_10_6,66,16137.0,16290.7,-0.943,54006,60.003,Y,0
VRPTW/C2_10_6,120,16421.0,16290.7,0.800,52320,60.005,Y,0
VRPTW/C2_10_6,567,16129.0,16290.7,-0.993,53570,60.0,Y,0
VRPTW/C2_10_6,2026,16125.0,16290.7,-1.017,51240,60.001,Y,0
VRPTW/C2_10_7,42,16341.0,16378.4,-0.228,54104,60.001,Y,0
VRPTW/C2_10_7,66,16501.0,16378.4,0.749,55094,60.0,Y,0
VRPTW/C2_10_7,120,16309.0,16378.4,-0.424,53048,60.002,Y,0
VRPTW/C2_10_7,567,16491.0,16378.4,0.687,55502,60.001,Y,0
VRPTW/C2_10_7,2026,16475.0,16378.4,0.590,53853,60.001,Y,0
VRPTW/C2_10_8,66,16155.0,16029.1,0.785,53522,60.002,Y,0
VRPTW/C2_10_8,120,15940.0,16029.1,-0.556,54292,60.0,Y,0
VRPTW/C2_10_8,42,16378.0,16029.1,2.177,52154,60.002,Y,0
VRPTW/C2_10_8,567,16007.0,16029.1,-0.138,51142,60.001,Y,0
VRPTW/C2_10_8,2026,16460.0,16029.1,2.688,52468,60.004,Y,0
VRPTW/C2_10_9,42,16159.0,16075.4,0.520,50869,60.004,Y,0
VRPTW/C2_10_9,66,16152.0,16075.4,0.477,53540,60.001,Y,0
VRPTW/C2_10_9,2026,16332.0,16075.4,1.596,53282,60.001,Y,0
VRPTW/C2_10_9,567,16297.0,16075.4,1.379,51606,60.0,Y,0
VRPTW/C2_10_9,120,16556.0,16075.4,2.990,50909,60.0,Y,0
VRPTW/C2_10_10,42,16015.0,15728.6,1.821,53760,60.001,Y,0
VRPTW/C2_10_10,66,15883.0,15728.6,0.982,51678,60.001,Y,0
VRPTW/C2_10_10,120,15926.0,15728.6,1.255,55157,60.003,Y,0
VRPTW/C2_10_10,567,15881.0,15728.6,0.969,52962,60.001,Y,0
VRPTW/C2_10_10,2026,15922.0,15728.6,1.230,54182,60.002,Y,0
VRPTW/R1_10_1,42,53493.0,53026.1,0.881,34791,60.001,Y,0
VRPTW/R1_10_1,66,53435.0,53026.1,0.771,32881,60.005,Y,0
VRPTW/R1_10_1,120,53464.0,53026.1,0.826,34314,60.001,Y,0
VRPTW/R1_10_1,567,53430.0,53026.1,0.762,33975,60.002,Y,0
VRPTW/R1_10_1,2026,53588.0,53026.1,1.060,31312,60.001,Y,0
VRPTW/R1_10_2,42,49326.0,48261.6,2.205,33251,60.001,Y,0
VRPTW/R1_10_2,66,49181.0,48261.6,1.905,32772,60.002,Y,0
VRPTW/R1_10_2,120,49264.0,48261.6,2.077,31658,60.001,Y,0
VRPTW/R1_10_2,567,49220.0,48261.6,1.986,32009,60.003,Y,0
VRPTW/R1_10_2,2026,49322.0,48261.6,2.197,32243,60.002,Y,0
VRPTW/R1_10_3,42,45642.0,44673.3,2.168,29978,60.001,Y,0
VRPTW/R1_10_3,120,45709.0,44673.3,2.318,29220,60.001,Y,0
VRPTW/R1_10_3,66,45474.0,44673.3,1.792,31025,60.001,Y,0
VRPTW/R1_10_3,567,45643.0,44673.3,2.171,29400,60.001,Y,0
VRPTW/R1_10_3,2026,45653.0,44673.3,2.193,31098,60.002,Y,0
VRPTW/R1_10_4,42,43250.0,42440.7,1.907,32137,60.0,Y,0
VRPTW/R1_10_4,66,43288.0,42440.7,1.996,32475,60.0,Y,0
VRPTW/R1_10_4,120,43172.0,42440.7,1.723,32535,60.004,Y,0
VRPTW/R1_10_4,567,43311.0,42440.7,2.051,30051,60.003,Y,0
VRPTW/R1_10_4,2026,43330.0,42440.7,2.095,31983,60.001,Y,0
VRPTW/R1_10_5,42,51530.0,50406.7,2.228,32484,60.001,Y,0
VRPTW/R1_10_5,66,51568.0,50406.7,2.304,31229,60.003,Y,0
VRPTW/R1_10_5,120,51679.0,50406.7,2.524,31853,60.001,Y,0
VRPTW/R1_10_5,567,51378.0,50406.7,1.927,32009,60.001,Y,0
VRPTW/R1_10_5,2026,51557.0,50406.7,2.282,31450,60.005,Y,0
CVRP/XXL/Flanders1,66,7561331.0,7240118.0,4.437,1352,62.145,Y,0
CVRP/XXL/Flanders1,2026,7566111.0,7240118.0,4.503,1245,63.605,Y,0
CVRP/XXL/Flanders1,42,7579540.0,7240118.0,4.688,1519,60.004,Y,0
