Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n480-k70,2026,89844.0,89449.0,0.442,39567,60.003,Y,0
CVRP/X-n491-k59,42,67000.0,66483.0,0.778,42566,60.002,Y,0
CVRP/X-n491-k59,66,66723.0,66483.0,0.361,43175,60.002,Y,0
CVRP/X-n491-k59,120,66812.0,66483.0,0.495,43291,60.0,Y,0
CVRP/X-n491-k59,2026,66941.0,66483.0,0.689,42212,60.001,Y,0
CVRP/X-n491-k59,567,66959.0,66483.0,0.716,42994,60.001,Y,0
CVRP/X-n502-k39,42,69200.0,69226.0,-0.038,53195,60.0,Y,0
CVRP/X-n502-k39,66,69193.0,69226.0,-0.048,53696,60.003,Y,0
CVRP/X-n502-k39,120,69159.0,69226.0,-0.097,53690,60.005,Y,0
CVRP/X-n502-k39,2026,69193.0,69226.0,-0.048,54231,60.0,Y,0
CVRP/X-n502-k39,567,69243.0,69226.0,0.025,53491,60.001,Y,0
CVRP/X-n513-k21,42,24244.0,24201.0,0.178,74546,60.002,Y,0
CVRP/X-n513-k21,567,24309.0,24201.0,0.446,73642,60.001,Y,0
CVRP/X-n513-k21,120,24262.0,24201.0,0.252,74476,60.0,Y,0
CVRP/X-n513-k21,66,24074.0,24201.0,-0.525,78056,60.001,Y,0
CVRP/X-n513-k21,2026,24285.0,24201.0,0.347,76003,60.0,Y,0
CVRP/X-n524-k153,42,155781.0,154593.0,0.768,46892,60.001,Y,0
CVRP/X-n524-k153,120,155390.0,154593.0,0.516,48656,60.0,Y,0
CVRP/X-n524-k153,567,155812.0,154593.0,0.789,47953,60.001,Y,0
CVRP/X-n524-k153,66,156082.0,154593.0,0.963,46706,60.0,Y,0
CVRP/X-n524-k153,2026,156134.0,154593.0,0.997,47376,60.001,Y,0
CVRP/X-n536-k96,42,95555.0,94846.0,0.748,40732,60.001,Y,0
CVRP/X-n536-k96,120,95641.0,94846.0,0.838,41908,60.01,Y,0
CVRP/X-n536-k96,2026,95611.0,94846.0,0.807,40829,60.015,Y,0
CVRP/X-n536-k96,567,95616.0,94846.0,0.812,40958,60.005,Y,0
CVRP/X-n536-k96,66,95541.0,94846.0,0.733,41622,60.002,Y,0
CVRP/X-n548-k50,66,86952.0,86700.0,0.291,50110,60.0,Y,0
CVRP/X-n548-k50,42,86889.0,86700.0,0.218,48685,60.0,Y,0
CVRP/X-n548-k50,120,86813.0,86700.0,0.130,51644,60.005,Y,0
CVRP/X-n548-k50,2026,86816.0,86700.0,0.134,49669,60.0,Y,0
CVRP/X-n548-k50,567,86974.0,86700.0,0.316,49340,60.001,Y,0
CVRP/X-n561-k42,42,42851.0,42717.0,0.314,56688,60.0,Y,0
CVRP/X-n561-k42,567,42807.0,42717.0,0.211,56230,60.004,Y,0
CVRP/X-n561-k42,66,42812.0,42717.0,0.222,55185,60.0,Y,0
CVRP/X-n561-k42,120,42812.0,42717.0,0.222,58202,60.004,Y,0
CVRP/X-n561-k42,2026,42753.0,42717.0,0.084,56070,60.0,Y,0
CVRP/X-n573-k30,120,50799.0,50673.0,0.249,47761,60.002,Y,0
CVRP/X-n573-k30,66,50776.0,50673.0,0.203,49572,60.003,Y,0
CVRP/X-n573-k30,567,50806.0,50673.0,0.262,49579,60.003,Y,0
CVRP/X-n573-k30,2026,50780.0,50673.0,0.211,47906,60.001,Y,0
CVRP/X-n573-k30,42,50780.0,50673.0,0.211,47850,60.006,Y,0
CVRP/X-n586-k159,42,191331.0,190316.0,0.533,35997,60.004,Y,0
CVRP/X-n586-k159,66,191526.0,190316.0,0.636,34766,60.001,Y,0
CVRP/X-n586-k159,120,191359.0,190316.0,0.548,35812,60.002,Y,0
CVRP/X-n586-k159,567,191118.0,190316.0,0.421,36653,60.001,Y,0
CVRP/X-n586-k159,2026,191216.0,190316.0,0.473,37528,60.0,Y,0
CVRP/X-n599-k92,42,109195.0,108451.0,0.686,39136,60.004,Y,0
CVRP/X-n599-k92,66,109266.0,108451.0,0.751,39419,60.001,Y,0
CVRP/X-n599-k92,120,109077.0,108451.0,0.577,39247,60.001,Y,0
CVRP/X-n599-k92,567,109083.0,108451.0,0.583,39333,60.003,Y,0
CVRP/X-n599-k92,2026,109055.0,108451.0,0.557,37607,60.002,Y,0
CVRP/X-n613-k62,66,60024.0,59535.0,0.821,46180,60.0,Y,0
CVRP/X-n613-k62,42,60027.0,59535.0,0.826,44760,60.0,Y,0
CVRP/X-n613-k62,120,59986.0,59535.0,0.758,45308,60.0,Y,0
CVRP/X-n613-k62,567,59874.0,59535.0,0.569,44148,60.002,Y,0
CVRP/X-n613-k62,2026,60099.0,59535.0,0.947,44455,60.0,Y,0
CVRP/X-n627-k43,42,62536.0,62164.0,0.598,40715,60.0,Y,0
CVRP/X-n627-k43,66,62631.0,62164.0,0.751,40655,60.003,Y,0
CVRP/X-n627-k43,567,62543.0,62164.0,0.610,43679,60.001,Y,0
CVRP/X-n627-k43,120,62731.0,62164.0,0.912,43852,60.001,Y,0
CVRP/X-n627-k43,2026,62569.0,62164.0,0.652,44173,60.001,Y,0
CVRP/X-n641-k35,66,64143.0,63684.0,0.721,41858,60.0,Y,0
CVRP/X-n641-k35,42,64183.0,63684.0,0.784,41969,60.003,Y,0
CVRP/X-n641-k35,120,64136.0,63684.0,0.710,43172,60.002,Y,0
CVRP/X-n641-k35,567,64018.0,63684.0,0.524,39096,60.004,Y,0
CVRP/X-n641-k35,2026,64012.0,63684.0,0.515,44615,60.003,Y,0
CVRP/X-n655-k131,42,106596.0,106780.0,-0.172,33884,60.003,Y,0
CVRP/X-n655-k131,567,106683.0,106780.0,-0.091,33824,60.001,Y,0
CVRP/X-n655-k131,66,106655.0,106780.0,-0.117,34356,60.004,Y,0
CVRP/X-n655-k131,120,106597.0,106780.0,-0.171,34012,60.001,Y,0
CVRP/X-n655-k131,2026,106600.0,106780.0,-0.169,33683,60.005,Y,0
CVRP/X-n670-k130,42,150359.0,146332.0,2.752,38708,60.001,Y,0
CVRP/X-n670-k130,567,149898.0,146332.0,2.437,37226,60.001,Y,0
CVRP/X-n670-k130,66,150202.0,146332.0,2.645,36568,60.003,Y,0
CVRP/X-n670-k130,2026,150065.0,146332.0,2.551,36785,60.003,Y,0
CVRP/X-n670-k130,120,149950.0,146332.0,2.472,38181,60.008,Y,0
CVRP/X-n685-k75,42,68616.0,68205.0,0.603,45663,60.0,Y,0
CVRP/X-n685-k75,66,68508.0,68205.0,0.444,45158,60.0,Y,0
CVRP/X-n685-k75,120,68576.0,68205.0,0.544,42687,60.001,Y,0
CVRP/X-n685-k75,2026,68685.0,68205.0,0.704,46313,60.0,Y,0
CVRP/X-n685-k75,567,68504.0,68205.0,0.438,43794,60.0,Y,0
CVRP/X-n701-k44,66,82731.0,81923.0,0.986,42203,60.006,Y,0
CVRP/X-n701-k44,42,82768.0,81923.0,1.031,38163,60.011,Y,0
CVRP/X-n701-k44,120,82700.0,81923.0,0.948,40402,60.002,Y,0
CVRP/X-n701-k44,2026,82706.0,81923.0,0.956,40704,60.002,Y,0
CVRP/X-n701-k44,567,82823.0,81923.0,1.099,39821,60.003,Y,0
CVRP/X-n716-k35,42,43528.0,43373.0,0.357,41592,60.003,Y,0
CVRP/X-n716-k35,120,43786.0,43373.0,0.952,38728,60.0,Y,0
CVRP/X-n716-k35,66,43734.0,43373.0,0.832,37936,60.001,Y,0
CVRP/X-n716-k35,2026,43631.0,43373.0,0.595,36984,60.001,Y,0
CVRP/X-n716-k35,567,43750.0,43373.0,0.869,38648,60.002,Y,0
CVRP/X-n733-k159,66,136807.0,136187.0,0.455,35681,60.017,Y,0
CVRP/X-n733-k159,42,136892.0,136187.0,0.518,36608,60.001,Y,0
CVRP/X-n733-k159,120,136803.0,136187.0,0.452,38618,60.006,Y,0
CVRP/X-n733-k159,567,136915.0,136187.0,0.535,38778,60.001,Y,0
CVRP/X-n733-k159,2026,136841.0,136187.0,0.480,36580,60.0,Y,0
CVRP/X-n749-k98,42,78075.0,77269.0,1.043,32742,60.001,Y,0
CVRP/X-n749-k98,66,78105.0,77269.0,1.082,31300,60.001,Y,0
CVRP/X-n749-k98,567,78004.0,77269.0,0.951,33916,60.001,Y,0
CVRP/X-n749-k98,120,77991.0,77269.0,0.934,34954,60.002,Y,0
CVRP/X-n749-k98,2026,78015.0,77269.0,0.965,33092,60.011,Y,0
CVRP/X-n766-k71,42,115761.0,114417.0,1.175,29840,60.001,Y,0
CVRP/X-n766-k71,120,116254.0,114417.0,1.606,32499,60.001,Y,0
CVRP/X-n766-k71,66,115576.0,114417.0,1.013,31409,60.001,Y,0
CVRP/X-n766-k71,2026,115804.0,114417.0,1.212,31707,60.0,Y,0
CVRP/X-n766-k71,567,115659.0,114417.0,1.086,32770,60.0,Y,0
CVRP/X-n783-k48,66,72901.0,72386.0,0.711,38574,60.003,Y,0
CVRP/X-n783-k48,120,73150.0,72386.0,1.055,36163,60.001,Y,0
CVRP/X-n783-k48,42,73010.0,72386.0,0.862,40386,60.0,Y,0
CVRP/X-n783-k48,2026,73163.0,72386.0,1.073,40366,60.0,Y,0
CVRP/X-n783-k48,567,73065.0,72386.0,0.938,39572,60.001,Y,0
CVRP/X-n801-k40,42,73904.0,73311.0,0.809,52673,60.001,Y,0
CVRP/X-n801-k40,120,74166.0,73311.0,1.166,48752,60.001,Y,0
CVRP/X-n801-k40,66,74040.0,73311.0,0.994,48731,60.004,Y,0
CVRP/X-n801-k40,2026,74069.0,73311.0,1.034,50542,60.002,Y,0
CVRP/X-n801-k40,567,74063.0,73311.0,1.026,49041,60.002,Y,0
CVRP/X-n819-k171,42,159984.0,158121.0,1.178,34425,60.0,Y,0
CVRP/X-n819-k171,66,159975.0,158121.0,1.173,32501,60.004,Y,0
CVRP/X-n819-k171,120,159989.0,158121.0,1.181,32670,60.0,Y,0
CVRP/X-n819-k171,567,159831.0,158121.0,1.081,33160,60.001,Y,0
CVRP/X-n819-k171,2026,159966.0,158121.0,1.167,34198,60.0,Y,0
CVRP/X-n837-k142,42,195550.0,193737.0,0.936,29111,60.001,Y,0
CVRP/X-n837-k142,66,195721.0,193737.0,1.024,27875,60.0,Y,0
CVRP/X-n837-k142,120,195700.0,193737.0,1.013,28852,60.0,Y,0
CVRP/X-n837-k142,567,195749.0,193737.0,1.039,28811,60.001,Y,0
CVRP/X-n837-k142,2026,195832.0,193737.0,1.081,28565,60.002,Y,0
CVRP/X-n856-k95,42,89226.0,88965.0,0.293,39768,60.001,Y,0
CVRP/X-n856-k95,66,89239.0,88965.0,0.308,39916,60.004,Y,0
CVRP/X-n856-k95,120,89248.0,88965.0,0.318,39058,60.004,Y,0
CVRP/X-n856-k95,567,89355.0,88965.0,0.438,39638,60.002,Y,0
CVRP/X-n856-k95,2026,89240.0,88965.0,0.309,38131,60.002,Y,0
CVRP/X-n876-k59,66,100270.0,99299.0,0.978,26608,60.0,Y,0
CVRP/X-n876-k59,567,100395.0,99299.0,1.104,27665,60.003,Y,0
CVRP/X-n876-k59,42,100294.0,99299.0,1.002,26572,60.0,Y,0
CVRP/X-n876-k59,120,100036.0,99299.0,0.742,28517,60.002,Y,0
CVRP/X-n876-k59,2026,100461.0,99299.0,1.170,29382,60.001,Y,0
CVRP/X-n895-k37,42,54239.0,53860.0,0.704,41324,60.001,Y,0
CVRP/X-n895-k37,120,54353.0,53860.0,0.915,42252,60.004,Y,0
CVRP/X-n895-k37,66,54352.0,53860.0,0.913,41507,60.002,Y,0
CVRP/X-n895-k37,567,54292.0,53860.0,0.802,44458,60.001,Y,0
CVRP/X-n895-k37,2026,54421.0,53860.0,1.042,38888,60.003,Y,0
CVRP/X-n916-k207,42,332459.0,329179.0,0.996,27153,60.005,Y,0
CVRP/X-n916-k207,120,332669.0,329179.0,1.060,26946,60.004,Y,0
CVRP/X-n916-k207,66,332438.0,329179.0,0.990,25468,60.006,Y,0
CVRP/X-n916-k207,2026,332400.0,329179.0,0.978,27365,60.0,Y,0
CVRP/X-n916-k207,567,332599.0,329179.0,1.039,27171,60.002,Y,0
CVRP/X-n936-k151,66,137232.0,132715.0,3.404,35309,60.002,Y,0
CVRP/X-n936-k151,42,137053.0,132715.0,3.269,34027,60.001,Y,0
CVRP/X-n936-k151,2026,137809.0,132715.0,3.838,33361,60.0,Y,0
CVRP/X-n936-k151,567,137273.0,132715.0,3.434,33621,60.002,Y,0
CVRP/X-n936-k151,120,136955.0,132715.0,3.195,33715,60.002,Y,0
CVRP/X-n957-k87,567,85939.0,85465.0,0.555,41220,60.001,Y,0
CVRP/X-n957-k87,120,85838.0,85465.0,0.436,41598,60.002,Y,0
CVRP/X-n957-k87,66,85949.0,85465.0,0.566,40222,60.002,Y,0
CVRP/X-n957-k87,42,85934.0,85465.0,0.549,37712,60.002,Y,0
CVRP/X-n957-k87,2026,85837.0,85465.0,0.435,40797,60.005,Y,0
CVRP/X-n979-k58,66,119920.0,118976.0,0.793,33620,60.003,Y,0
CVRP/X-n979-k58,42,119667.0,118976.0,0.581,33570,60.001,Y,0
CVRP/X-n979-k58,120,120457.0,118976.0,1.245,32167,60.001,Y,0
CVRP/X-n979-k58,567,120657.0,118976.0,1.413,29673,60.002,Y,0
CVRP/X-n979-k58,2026,120106.0,118976.0,0.950,28555,60.006,Y,0
CVRP/X-n1001-k43,66,73514.0,72355.0,1.602,33987,60.001,Y,0
CVRP/X-n1001-k43,42,73494.0,72355.0,1.574,35552,60.0,Y,0
CVRP/X-n1001-k43,2026,73359.0,72355.0,1.388,37022,60.0,Y,0
CVRP/X-n1001-k43,120,73576.0,72355.0,1.688,35090,60.001,Y,0
CVRP/X-n1001-k43,567,73721.0,72355.0,1.888,33410,60.001,Y,0
CVRP/XXL/Antwerp1,120,492642.0,477277.0,3.219,8258,60.002,Y,0
CVRP/XXL/Antwerp1,2026,493052.0,477277.0,3.305,9074,60.021,Y,0
CVRP/XXL/Antwerp1,42,493609.0,477277.0,3.422,7861,60.114,Y,0
CVRP/XXL/Antwerp1,66,492769.0,477277.0,3.246,8963,60.014,Y,0
CVRP/XXL/Antwerp1,567,493396.0,477277.0,3.377,8531,60.002,Y,0
CVRP/XXL/Antwerp2,2026,307377.0,291350.0,5.501,8875,60.013,Y,0
CVRP/XXL/Antwerp2,66,307342.0,291350.0,5.489,9742,60.007,Y,0
CVRP/XXL/Antwerp2,120,307729.0,291350.0,5.622,8983,60.019,Y,0
CVRP/XXL/Antwerp2,42,308081.0,291350.0,5.743,7735,60.026,Y,0
CVRP/XXL/Antwerp2,567,306922.0,291350.0,5.345,9610,60.003,Y,0
VRPTW/C1_10_1,42,42154.0,42444.8,-0.685,48145,60.0,Y,0
VRPTW/C1_10_1,120,42153.0,42444.8,-0.687,48731,60.001,Y,0
VRPTW/C1_10_1,66,42154.0,42444.8,-0.685,42516,60.0,Y,0
VRPTW/C1_10_1,567,42154.0,42444.8,-0.685,46054,60.001,Y,0
VRPTW/C1_10_1,2026,42154.0,42444.8,-0.685,49274,60.001,Y,0
VRPTW/C1_10_2,42,42003.0,41337.8,1.609,44187,60.0,Y,0
VRPTW/C1_10_2,2026,42004.0,41337.8,1.612,45916,60.001,Y,0
VRPTW/C1_10_2,120,42005.0,41337.8,1.614,44138,60.004,Y,0
VRPTW/C1_10_2,66,42001.0,41337.8,1.604,46764,60.001,Y,0
VRPTW/C1_10_2,567,42005.0,41337.8,1.614,39209,60.002,Y,0
VRPTW/C1_10_3,42,41096.0,40060.0,2.586,45572,60.002,Y,0
VRPTW/C1_10_3,66,41212.0,40060.0,2.876,43371,60.001,Y,0
VRPTW/C1_10_3,2026,40935.0,40060.0,2.184,44295,60.005,Y,0
VRPTW/C1_10_3,120,41005.0,40060.0,2.359,44059,60.01,Y,0
VRPTW/C1_10_3,567,40849.0,40060.0,1.970,45491,60.005,Y,0
VRPTW/C1_10_4,42,39777.0,39434.1,0.870,41711,60.001,Y,0
VRPTW/C1_10_4,567,39753.0,39434.1,0.809,42271,60.003,Y,0
VRPTW/C1_10_4,66,39829.0,39434.1,1.001,43596,60.002,Y,0
VRPTW/C1_10_4,2026,39674.0,39434.1,0.608,41644,60.001,Y,0
VRPTW/C1_10_4,120,39785.0,39434.1,0.890,42519,60.004,Y,0
VRPTW/C1_10_5,42,42145.0,42434.8,-0.683,45046,60.002,Y,0
VRPTW/C1_10_5,120,42146.0,42434.8,-0.681,42473,60.001,Y,0
VRPTW/C1_10_5,66,42145.0,42434.8,-0.683,43387,60.002,Y,0
VRPTW/C1_10_5,567,42145.0,42434.8,-0.683,45308,60.0,Y,0
VRPTW/C1_10_5,2026,42144.0,42434.8,-0.685,46862,60.003,Y,0
CVRP/XXL/Leuven1,120,197566.0,192848.0,2.446,17525,60.002,Y,0
CVRP/XXL/Leuven1,567,197637.0,192848.0,2.483,16518,60.001,Y,0
CVRP/XXL/Leuven1,66,197841.0,192848.0,2.589,14584,60.001,Y,0
CVRP/XXL/Leuven1,2026,197542.0,192848.0,2.434,15791,60.0,Y,0
CVRP/XXL/Leuven1,42,197844.0,192848.0,2.591,16474,60.002,Y,0
CVRP/XXL/Leuven2,120,115827.0,111395.0,3.979,24823,60.001,Y,0
CVRP/XXL/Leuven2,66,115649.0,111395.0,3.819,22527,60.001,Y,0
CVRP/XXL/Leuven2,567,116581.0,111395.0,4.656,24505,60.001,Y,0
CVRP/XXL/Leuven2,42,115635.0,111395.0,3.806,25318,60.002,Y,0
CVRP/XXL/Leuven2,2026,116291.0,111395.0,4.395,20397,60.001,Y,0
CVRP/XXL/Brussels1,567,529651.0,501719.0,5.567,3230,60.0,Y,0
CVRP/XXL/Brussels1,42,528210.0,501719.0,5.280,2801,60.058,Y,0
CVRP/XXL/Brussels1,2026,532482.0,501719.0,6.132,3012,60.008,Y,0
CVRP/XXL/Brussels1,120,532789.0,501719.0,6.193,2821,60.005,Y,0
CVRP/XXL/Brussels1,66,530264.0,501719.0,5.689,2736,60.004,Y,0
VRPTW/C1_10_6,42,42146.0,42437.0,-0.686,43417,60.001,Y,0
VRPTW/C1_10_6,120,42145.0,42437.0,-0.688,45295,60.001,Y,0
VRPTW/C1_10_6,66,42146.0,42437.0,-0.686,42762,60.002,Y,0
VRPTW/C1_10_6,567,42146.0,42437.0,-0.686,45537,60.0,Y,0
VRPTW/C1_10_6,2026,42146.0,42437.0,-0.686,44755,60.004,Y,0
VRPTW/C1_10_7,42,42063.0,42420.4,-0.843,44202,60.001,Y,0
VRPTW/C1_10_7,120,42066.0,42420.4,-0.835,42709,60.002,Y,0
VRPTW/C1_10_7,66,42058.0,42420.4,-0.854,42301,60.001,Y,0
VRPTW/C1_10_7,567,42058.0,42420.4,-0.854,44757,60.003,Y,0
VRPTW/C1_10_7,2026,42056.0,42420.4,-0.859,44396,60.003,Y,0
CVRP/XXL/Brussels2,66,374562.0,345468.0,8.422,4021,60.003,Y,0
CVRP/XXL/Brussels2,2026,373775.0,345468.0,8.194,3614,60.007,Y,0
CVRP/XXL/Brussels2,120,373332.0,345468.0,8.066,3328,60.001,Y,0
CVRP/XXL/Brussels2,567,374932.0,345468.0,8.529,4092,60.002,Y,0
CVRP/XXL/Brussels2,42,372081.0,345468.0,7.703,3832,60.004,Y,0
CVRP/XXL/Ghent1,66,486299.0,469531.0,3.571,4845,60.009,Y,0
CVRP/XXL/Ghent1,42,486933.0,469531.0,3.706,4826,60.008,Y,0
CVRP/XXL/Ghent1,567,486824.0,469531.0,3.683,4048,60.0,Y,0
CVRP/XXL/Ghent1,2026,485785.0,469531.0,3.462,3756,60.024,Y,0
CVRP/XXL/Ghent1,120,486149.0,469531.0,3.539,3752,60.01,Y,0
CVRP/XXL/Ghent2,120,275158.0,257749.0,6.754,6906,60.002,Y,0
CVRP/XXL/Ghent2,2026,275558.0,257749.0,6.909,6864,60.045,Y,0
CVRP/XXL/Ghent2,66,274946.0,257749.0,6.672,6494,60.003,Y,0
CVRP/XXL/Ghent2,567,274840.0,257749.0,6.631,6199,60.01,Y,0
CVRP/XXL/Ghent2,42,274298.0,257749.0,6.421,5505,60.051,Y,0
VRPTW/C1_10_8,42,42027.0,41648.0,0.910,46042,60.002,Y,0
VRPTW/C1_10_8,66,42028.0,41648.0,0.912,45483,60.0,Y,0
VRPTW/C1_10_8,120,42042.0,41648.0,0.946,44632,60.001,Y,0
VRPTW/C1_10_8,567,42028.0,41648.0,0.912,44607,60.002,Y,0
VRPTW/C1_10_8,2026,42031.0,41648.0,0.920,43554,60.002,Y,0
VRPTW/C1_10_9,42,41734.0,40288.4,3.588,44083,60.0,Y,0
VRPTW/C1_10_9,66,41686.0,40288.4,3.469,43137,60.001,Y,0
VRPTW/C1_10_9,567,41205.0,40288.4,2.275,43071,60.002,Y,0
VRPTW/C1_10_9,120,41341.0,40288.4,2.613,44008,60.002,Y,0
VRPTW/C1_10_9,2026,41250.0,40288.4,2.387,42833,60.003,Y,0
VRPTW/C1_10_10,42,40752.0,39816.8,2.349,43019,60.002,Y,0
VRPTW/C1_10_10,66,40541.0,39816.8,1.819,43015,60.002,Y,0
VRPTW/C1_10_10,120,40976.0,39816.8,2.911,41722,60.001,Y,0
VRPTW/C1_10_10,2026,40809.0,39816.8,2.492,43442,60.002,Y,0
VRPTW/C1_10_10,567,40788.0,39816.8,2.439,42381,60.0,Y,0
VRPTW/C2_10_1,42,16532.0,16841.1,-1.835,39666,60.001,Y,0
VRPTW/C2_10_1,120,16532.0,16841.1,-1.835,31569,60.004,Y,0
VRPTW/C2_10_1,66,16532.0,16841.1,-1.835,35896,60.007,Y,0
VRPTW/C2_10_1,567,16669.0,16841.1,-1.022,34703,60.004,Y,0
VRPTW/C2_10_1,2026,16669.0,16841.1,-1.022,34753,60.018,Y,0
VRPTW/C2_10_2,66,16480.0,16462.6,0.106,46363,60.001,Y,0
VRPTW/C2_10_2,567,16742.0,16462.6,1.697,45565,60.001,Y,0
VRPTW/C2_10_2,120,16743.0,16462.6,1.703,45915,60.003,Y,0
VRPTW/C2_10_2,42,16446.0,16462.6,-0.101,42366,60.0,Y,0
VRPTW/C2_10_2,2026,16746.0,16462.6,1.721,44364,60.001,Y,0
VRPTW/C2_10_3,42,16070.0,16036.5,0.209,50045,60.001,Y,0
VRPTW/C2_10_3,66,16256.0,16036.5,1.369,49726,60.0,Y,0
VRPTW/C2_10_3,567,16547.0,16036.5,3.183,46172,60.002,Y,0
VRPTW/C2_10_3,120,16537.0,16036.5,3.121,46784,60.0,Y,0
VRPTW/C2_10_3,2026,16056.0,16036.5,0.122,48742,60.001,Y,0
VRPTW/C2_10_4,42,15643.0,15459.5,1.187,52034,60.001,Y,0
VRPTW/C2_10_4,66,16026.0,15459.5,3.664,55785,60.0,Y,0
VRPTW/C2_10_4,120,16021.0,15459.5,3.632,52651,60.002,Y,0
VRPTW/C2_10_4,567,15631.0,15459.5,1.109,51192,60.001,Y,0
VRPTW/C2_10_4,2026,16308.0,15459.5,5.489,52926,60.001,Y,0
VRPTW/C2_10_5,42,17204.0,16521.3,4.132,41727,60.002,Y,0
VRPTW/C2_10_5,66,16925.0,16521.3,2.444,42255,60.002,Y,0
VRPTW/C2_10_5,120,16833.0,16521.3,1.887,50498,60.001,Y,0
VRPTW/C2_10_5,567,16936.0,16521.3,2.510,41391,60.0,Y,0
VRPTW/C2_10_5,2026,16706.0,16521.3,1.118,46483,60.002,Y,0
VRPTW/C2_10_6,42,16124.0,16290.7,-1.023,45981,60.002,Y,0
VRPTW/C2_10_6,66,16428.0,16290.7,0.843,42881,60.0,Y,0
VRPTW/C2_10_6,120,16132.0,16290.7,-0.974,43248,60.0,Y,0
VRPTW/C2_10_6,567,16133.0,16290.7,-0.968,41982,60.001,Y,0
VRPTW/C2_10_6,2026,16123.0,16290.7,-1.029,51493,60.0,Y,0
VRPTW/C2_10_7,42,16488.0,16378.4,0.669,45446,60.002,Y,0
VRPTW/C2_10_7,66,16486.0,16378.4,0.657,46581,60.0,Y,0
VRPTW/C2_10_7,120,16644.0,16378.4,1.622,43315,60.001,Y,0
VRPTW/C2_10_7,567,16495.0,16378.4,0.712,48281,60.001,Y,0
VRPTW/C2_10_7,2026,16664.0,16378.4,1.744,41260,60.004,Y,0
CVRP/XXL/Flanders1,66,7598484.0,7240118.0,4.950,1444,60.009,Y,0
CVRP/XXL/Flanders1,567,7580797.0,7240118.0,4.705,1614,60.003,Y,0
CVRP/XXL/Flanders1,120,7590620.0,7240118.0,4.841,1578,60.04,Y,0
CVRP/XXL/Flanders1,2026,7619048.0,7240118.0,5.234,1394,60.019,Y,0
CVRP/XXL/Flanders1,42,7587866.0,7240118.0,4.803,1400,60.02,Y,0
VRPTW/C2_10_8,42,15913.0,16029.1,-0.724,47147,60.002,Y,0
VRPTW/C2_10_8,66,15936.0,16029.1,-0.581,47307,60.001,Y,0
VRPTW/C2_10_8,120,16008.0,16029.1,-0.132,48084,60.0,Y,0
VRPTW/C2_10_8,567,16151.0,16029.1,0.760,45543,60.0,Y,0
VRPTW/C2_10_8,2026,16461.0,16029.1,2.694,46206,60.001,Y,0
VRPTW/C2_10_9,42,16451.0,16075.4,2.336,51025,60.003,Y,0
VRPTW/C2_10_9,66,16246.0,16075.4,1.061,49872,60.001,Y,0
VRPTW/C2_10_9,120,16035.0,16075.4,-0.251,48417,60.004,Y,0
VRPTW/C2_10_9,567,16292.0,16075.4,1.347,45265,60.001,Y,0
VRPTW/C2_10_9,2026,15987.0,16075.4,-0.550,52386,60.0,Y,0
VRPTW/C2_10_10,42,15945.0,15728.6,1.376,51535,60.002,Y,0
VRPTW/C2_10_10,66,16068.0,15728.6,2.158,45880,60.001,Y,0
VRPTW/C2_10_10,120,15700.0,15728.6,-0.182,50342,60.005,Y,0
VRPTW/C2_10_10,567,16049.0,15728.6,2.037,54769,60.004,Y,0
VRPTW/C2_10_10,2026,15922.0,15728.6,1.230,48707,60.003,Y,0
VRPTW/R1_10_1,42,53564.0,53026.1,1.014,31248,60.003,Y,0
VRPTW/R1_10_1,66,53616.0,53026.1,1.112,31636,60.001,Y,0
VRPTW/R1_10_1,567,53456.0,53026.1,0.811,33739,60.002,Y,0
VRPTW/R1_10_1,120,53359.0,53026.1,0.628,33991,60.001,Y,0
VRPTW/R1_10_1,2026,53557.0,53026.1,1.001,33289,60.0,Y,0
VRPTW/R1_10_2,42,49174.0,48261.6,1.891,31416,60.001,Y,0
VRPTW/R1_10_2,66,49360.0,48261.6,2.276,31440,60.0,Y,0
VRPTW/R1_10_2,120,49253.0,48261.6,2.054,28775,60.0,Y,0
VRPTW/R1_10_2,2026,49328.0,48261.6,2.210,31914,60.002,Y,0
VRPTW/R1_10_2,567,49332.0,48261.6,2.218,32887,60.0,Y,0
VRPTW/R1_10_3,42,45488.0,44673.3,1.824,30431,60.004,Y,0
VRPTW/R1_10_3,66,45814.0,44673.3,2.553,26711,60.001,Y,0
VRPTW/R1_10_3,2026,45613.0,44673.3,2.103,32047,60.0,Y,0
VRPTW/R1_10_3,120,45535.0,44673.3,1.929,31877,60.001,Y,0
VRPTW/R1_10_3,567,45552.0,44673.3,1.967,32086,60.001,Y,0
VRPTW/R1_10_4,42,43187.0,42440.7,1.758,33394,60.004,Y,0
VRPTW/R1_10_4,120,43279.0,42440.7,1.975,33149,60.002,Y,0
VRPTW/R1_10_4,66,43232.0,42440.7,1.864,32491,60.001,Y,0
VRPTW/R1_10_4,2026,43201.0,42440.7,1.791,32744,60.006,Y,0
VRPTW/R1_10_4,567,43189.0,42440.7,1.763,33871,60.0,Y,0
VRPTW/R1_10_5,42,51489.0,50406.7,2.147,32330,60.0,Y,0
VRPTW/R1_10_5,66,51471.0,50406.7,2.111,31109,60.005,Y,0
VRPTW/R1_10_5,567,51591.0,50406.7,2.349,32213,60.0,Y,0
